,ids,Output
5695,76194.0,7
5696,34851.0,3
5697,49038.0,2
5698,61625.0,5
5699,61541.0,3
5700,98352.0,0
5701,73175.0,0
5702,76570.0,3
5703,68693.0,1
5704,40877.0,9
5705,54567.0,6
5706,93818.0,9
5707,24322.0,4
5708,22565.0,4
5709,41779.0,7
5710,77376.0,5
5711,87114.0,9
5712,32415.0,0
5713,87838.0,9
5714,93667.0,5
5715,91112.0,4
5716,96199.0,5
5717,20254.0,4
5718,71647.0,1
5719,68526.0,6
5720,74104.0,1
5721,60426.0,5
5722,83662.0,5
5723,40530.0,8
5724,26056.0,9
5725,42211.0,3
5726,53973.0,6
5727,62828.0,9
5728,22533.0,9
5729,37405.0,5
5730,79202.0,8
5731,97451.0,8
5732,24393.0,4
5733,86403.0,4
5734,70998.0,4
5735,46732.0,4
5736,39722.0,4
5737,47370.0,7
5738,88702.0,2
5739,98740.0,2
5740,32113.0,2
5741,79087.0,6
5742,91068.0,9
5743,86291.0,8
5744,66337.0,6
5745,77121.0,3
5746,25011.0,0
5747,56886.0,5
5748,86423.0,5
5749,30931.0,0
5750,43890.0,0
5751,39853.0,4
5752,81113.0,0
5753,28165.0,2
5754,34340.0,8
5755,59063.0,8
5756,56520.0,9
5757,60075.0,7
5758,43689.0,7
5759,93496.0,7
5760,93430.0,9
5761,62209.0,5
5762,96502.0,1
5763,69144.0,0
5764,21252.0,7
5765,59946.0,8
5766,35720.0,0
5767,21515.0,8
5768,69408.0,6
5769,96169.0,6
5770,74507.0,1
5771,46924.0,4
5772,61289.0,7
5773,86910.0,3
5774,20675.0,0
5775,21527.0,7
5776,31939.0,4
5777,45481.0,0
5778,62956.0,4
5779,21900.0,7
5780,46741.0,9
5781,31674.0,9
5782,49517.0,9
5783,47524.0,7
5784,28252.0,2
5785,86215.0,0
5786,44473.0,4
5787,41886.0,3
5788,94767.0,0
5789,57406.0,8
5790,81984.0,4
5791,25543.0,1
5792,53771.0,2
5793,83294.0,9
5794,97653.0,4
5795,92899.0,6
5796,88004.0,7
5797,41291.0,3
5798,28765.0,1
5799,80111.0,3
5800,87863.0,4
5801,81494.0,7
5802,50361.0,9
5803,54974.0,3
5804,98669.0,1
5805,27158.0,6
5806,69035.0,9
5807,46066.0,6
5808,84655.0,8
5809,50184.0,9
5810,87573.0,9
5811,78789.0,0
5812,87735.0,2
5813,36441.0,5
5814,84646.0,5
5815,72792.0,8
5816,33401.0,4
5817,30819.0,0
5818,33452.0,5
5819,94878.0,7
5820,30901.0,8
5821,22595.0,9
5822,54877.0,2
5823,87655.0,2
5824,98919.0,5
5825,77380.0,5
5826,99178.0,0
5827,95529.0,9
5828,61801.0,5
5829,48592.0,9
5830,86351.0,6
5831,96957.0,8
5832,40405.0,1
5833,74366.0,7
5834,55492.0,1
5835,58306.0,0
5836,77438.0,4
5837,53162.0,9
5838,32024.0,6
5839,54651.0,0
5840,58496.0,0
5841,72449.0,6
5842,22132.0,6
5843,95482.0,0
5844,72278.0,9
5845,89677.0,9
5846,81197.0,6
5847,39211.0,1
5848,60324.0,7
5849,70849.0,2
5850,37064.0,6
5851,70610.0,4
5852,32436.0,4
5853,27838.0,3
5854,39741.0,7
5855,62098.0,4
5856,59283.0,7
5857,66627.0,1
5858,79612.0,7
5859,63750.0,4
5860,78359.0,2
5861,81923.0,4
5862,83393.0,4
5863,96754.0,0
5864,77934.0,4
5865,36584.0,8
5866,71289.0,1
5867,32714.0,3
5868,90922.0,1
5869,70338.0,3
5870,88636.0,9
5871,93574.0,3
5872,94808.0,7
5873,60898.0,7
5874,91900.0,3
5875,34725.0,5
5876,40621.0,2
5877,99655.0,4
5878,29720.0,4
5879,42480.0,8
5880,73997.0,0
5881,66630.0,4
5882,93003.0,0
5883,56092.0,3
5884,51610.0,1
5885,39888.0,1
5886,48201.0,2
5887,93603.0,0
5888,42012.0,5
5889,86663.0,5
5890,54948.0,6
5891,99264.0,7
5892,22898.0,9
5893,20356.0,4
5894,60446.0,9
5895,98855.0,3
5896,25159.0,1
5897,69967.0,9
5898,43621.0,1
5899,44502.0,3
5900,57396.0,3
5901,99133.0,4
5902,69615.0,4
5903,20462.0,9
5904,28043.0,7
5905,77979.0,6
5906,20963.0,8
5907,63620.0,1
5908,33631.0,6
5909,44246.0,1
5910,88518.0,4
5911,70839.0,4
5912,31421.0,6
5913,35238.0,4
5914,39232.0,7
5915,77490.0,3
5916,62004.0,9
5917,29109.0,3
5918,77103.0,7
5919,60181.0,9
5920,22411.0,4
5921,81295.0,0
5922,71348.0,7
5923,31595.0,7
5924,43250.0,3
5925,60034.0,2
5926,40419.0,0
5927,62805.0,3
5928,68967.0,0
5929,76894.0,0
5930,82117.0,0
5931,81675.0,1
5932,91870.0,1
5933,38714.0,9
5934,89100.0,1
5935,61608.0,4
5936,22054.0,4
5937,76476.0,5
5938,69166.0,2
5939,75904.0,5
5940,63237.0,8
5941,99367.0,8
5942,38382.0,6
5943,67406.0,3
5944,55093.0,0
5945,93442.0,4
5946,92412.0,2
5947,83200.0,1
5948,94854.0,3
5949,96258.0,3
5950,69033.0,0
5951,30862.0,6
5952,54674.0,5
5953,38138.0,1
5954,45883.0,3
5955,69083.0,0
5956,26814.0,9
5957,45692.0,4
5958,98584.0,6
5959,87563.0,4
5960,91617.0,4
5961,77771.0,4
5962,37285.0,1
5963,82186.0,2
5964,31178.0,3
5965,72092.0,4
5966,55302.0,9
5967,32823.0,3
5968,79194.0,5
5969,28751.0,2
5970,61873.0,1
5971,49013.0,7
5972,77360.0,1
5973,71740.0,4
5974,62054.0,7
5975,80848.0,4
5976,85760.0,2
5977,83507.0,1
5978,97885.0,9
5979,54222.0,2
5980,65662.0,4
5981,77203.0,9
5982,64594.0,9
5983,90670.0,1
5984,80692.0,6
5985,57445.0,5
5986,21725.0,1
5987,52816.0,5
5988,54336.0,5
5989,98926.0,3
5990,79193.0,6
5991,68158.0,7
5992,81543.0,2
5993,70708.0,8
5994,99848.0,9
5995,74540.0,7
5996,79228.0,4
5997,28768.0,3
5998,30804.0,7
5999,78986.0,1
6000,56180.0,9
6001,53754.0,8
6002,63721.0,8
6003,54133.0,8
6004,45426.0,4
6005,60858.0,9
6006,82668.0,0
6007,80643.0,3
6008,98011.0,2
6009,80025.0,4
6010,32332.0,6
6011,27851.0,3
6012,56319.0,1
6013,54850.0,7
6014,26216.0,7
6015,61143.0,3
6016,38669.0,6
6017,24862.0,0
6018,66641.0,7
6019,25924.0,1
6020,44257.0,3
6021,69251.0,7
6022,71736.0,8
6023,57224.0,9
6024,92186.0,4
6025,80265.0,5
6026,42640.0,1
6027,86839.0,5
6028,63331.0,8
6029,55710.0,1
6030,95454.0,8
6031,69505.0,7
6032,43817.0,8
6033,88814.0,4
6034,76828.0,6
6035,89746.0,9
6036,28581.0,6
6037,50623.0,0
6038,42672.0,0
6039,49598.0,7
6040,96532.0,9
6041,22822.0,4
6042,93031.0,1
6043,63681.0,2
6044,33254.0,3
6045,64671.0,1
6046,37511.0,9
6047,86081.0,8
6048,63801.0,8
6049,94312.0,7
6050,20579.0,6
6051,62669.0,4
6052,53036.0,5
6053,80401.0,0
6054,23349.0,0
6055,81090.0,8
6056,51546.0,7
6057,50502.0,8
6058,80934.0,4
6059,97565.0,3
6060,38838.0,4
6061,72828.0,3
6062,86149.0,6
6063,25319.0,1
6064,53703.0,8
6065,74854.0,1
6066,44695.0,5
6067,48133.0,3
6068,94914.0,7
6069,83046.0,1
6070,33081.0,8
6071,38789.0,3
6072,70110.0,7
6073,26576.0,5
6074,81681.0,3
6075,85384.0,4
6076,85948.0,2
6077,77507.0,8
6078,24391.0,0
6079,79942.0,3
6080,34299.0,7
6081,58529.0,7
6082,44485.0,4
6083,23400.0,9
6084,27715.0,9
6085,52940.0,0
6086,41048.0,6
6087,60782.0,3
6088,85584.0,4
6089,65087.0,1
6090,48857.0,5
6091,34265.0,5
6092,57614.0,3
6093,20864.0,8
6094,23558.0,0
6095,42660.0,6
6096,33488.0,5
6097,34160.0,2
6098,21388.0,1
6099,86361.0,1
6100,61730.0,6
6101,37860.0,0
6102,55387.0,7
6103,71532.0,6
6104,32102.0,0
6105,39821.0,4
6106,56539.0,3
6107,69379.0,4
6108,52363.0,7
6109,82206.0,9
6110,86892.0,3
6111,71042.0,4
6112,67956.0,9
6113,43283.0,7
6114,59180.0,2
6115,56142.0,1
6116,66562.0,1
6117,62404.0,4
6118,46306.0,7
6119,82046.0,7
6120,69376.0,2
6121,56126.0,8
6122,41778.0,3
6123,50671.0,5
6124,78797.0,7
6125,68132.0,6
6126,66423.0,8
6127,29406.0,1
6128,37473.0,0
6129,73046.0,2
6130,76601.0,3
6131,79015.0,1
6132,85613.0,3
6133,26329.0,2
6134,37735.0,4
6135,58869.0,4
6136,81469.0,7
6137,38008.0,5
6138,63627.0,8
6139,56423.0,0
6140,84459.0,1
6141,61614.0,0
6142,46194.0,0
6143,70932.0,9
6144,28596.0,0
6145,66198.0,9
6146,55679.0,7
6147,84707.0,0
6148,21994.0,9
6149,41044.0,0
6150,32163.0,8
6151,60978.0,2
6152,39770.0,5
6153,64131.0,0
6154,69887.0,1
6155,55809.0,3
6156,38619.0,7
6157,64383.0,7
6158,27055.0,3
6159,81474.0,6
6160,48092.0,8
6161,25448.0,4
6162,74000.0,5
6163,78614.0,0
6164,94197.0,5
6165,78731.0,0
6166,53996.0,1
6167,55220.0,8
6168,87611.0,7
6169,41723.0,4
6170,94089.0,1
6171,84667.0,9
6172,82030.0,0
6173,95816.0,9
6174,24605.0,3
6175,65178.0,4
6176,58252.0,1
6177,69466.0,5
6178,40458.0,9
6179,64179.0,4
6180,58733.0,4
6181,20620.0,9
6182,69381.0,4
6183,47510.0,4
6184,94194.0,7
6185,37326.0,6
6186,65309.0,9
6187,89788.0,1
6188,31590.0,3
6189,74233.0,6
6190,73272.0,6
6191,33741.0,9
6192,44837.0,0
6193,93751.0,6
6194,88076.0,2
6195,65202.0,3
6196,70809.0,8
6197,53709.0,2
6198,53438.0,5
6199,94092.0,7
6200,62052.0,9
6201,80325.0,9
6202,31251.0,3
6203,57384.0,2
6204,40281.0,2
6205,67213.0,5
6206,31660.0,8
6207,42088.0,1
6208,31938.0,0
6209,62691.0,3
6210,97023.0,1
6211,52630.0,4
6212,29349.0,2
6213,64779.0,7
6214,53607.0,0
6215,98498.0,3
6216,45681.0,5
6217,65023.0,5
6218,37289.0,5
6219,47265.0,1
6220,49500.0,7
6221,58898.0,6
6222,62725.0,4
6223,95786.0,1
6224,55489.0,9
6225,27095.0,4
6226,61586.0,1
6227,80089.0,5
6228,55663.0,9
6229,67401.0,2
6230,98236.0,8
6231,51548.0,8
6232,43252.0,6
6233,46774.0,1
6234,90878.0,9
6235,86108.0,5
6236,83282.0,3
6237,38111.0,8
6238,53416.0,1
6239,91402.0,5
6240,24042.0,3
6241,43425.0,8
6242,40220.0,4
6243,78754.0,2
6244,99085.0,9
6245,59104.0,3
6246,52537.0,3
6247,76122.0,5
6248,39818.0,6
6249,99823.0,3
6250,40029.0,8
6251,60956.0,5
6252,36401.0,2
6253,53396.0,8
6254,52783.0,7
6255,27659.0,6
6256,21939.0,3
6257,67805.0,0
6258,35304.0,4
6259,83888.0,0
6260,43488.0,6
6261,79184.0,5
6262,49661.0,4
6263,86805.0,5
6264,71581.0,4
6265,89141.0,6
6266,91696.0,8
6267,87835.0,5
6268,65009.0,2
6269,39294.0,7
6270,50447.0,7
6271,23533.0,1
6272,95761.0,6
6273,39190.0,9
6274,83556.0,8
6275,95359.0,1
6276,74353.0,7
6277,20194.0,0
6278,35373.0,5
6279,93234.0,0
6280,25119.0,8
6281,36107.0,1
6282,92578.0,2
6283,22115.0,4
6284,25930.0,5
6285,44190.0,9
6286,85221.0,4
6287,61337.0,2
6288,86827.0,4
6289,88864.0,5
6290,56201.0,1
6291,30155.0,1
6292,63486.0,8
6293,76374.0,1
6294,99320.0,4
6295,84040.0,4
6296,67757.0,6
6297,43966.0,1
6298,71868.0,5
6299,47009.0,6
6300,82706.0,0
6301,99466.0,9
6302,46725.0,4
6303,76950.0,3
6304,69345.0,9
6305,39642.0,9
6306,43089.0,0
6307,76290.0,9
6308,71208.0,8
6309,34597.0,9
6310,69788.0,8
6311,31456.0,1
6312,43396.0,3
6313,25105.0,9
6314,35894.0,9
6315,23662.0,4
6316,43093.0,1
6317,74246.0,4
6318,27298.0,5
6319,36365.0,3
6320,69267.0,6
6321,57043.0,1
6322,24616.0,8
6323,93704.0,0
6324,45373.0,4
6325,33454.0,4
6326,27374.0,7
6327,93317.0,8
6328,63844.0,8
6329,26725.0,7
6330,28438.0,9
6331,42383.0,2
6332,32712.0,8
6333,56680.0,3
6334,48732.0,0
6335,65160.0,4
6336,45346.0,9
6337,21244.0,7
6338,69685.0,8
6339,45342.0,1
6340,73285.0,1
6341,28990.0,6
6342,87412.0,4
6343,87576.0,6
6344,29544.0,5
6345,88286.0,3
6346,67214.0,7
6347,56472.0,1
6348,89896.0,5
6349,44606.0,4
6350,76041.0,1
6351,45550.0,3
6352,95025.0,6
6353,73456.0,6
6354,58573.0,9
6355,95100.0,1
6356,54502.0,3
6357,58776.0,0
6358,35918.0,4
6359,21824.0,8
6360,93587.0,5
6361,75170.0,0
6362,78811.0,0
6363,59041.0,4
6364,72369.0,7
6365,76110.0,8
6366,24114.0,8
6367,74435.0,6
6368,74411.0,3
6369,41132.0,7
6370,32164.0,1
6371,38604.0,5
6372,73688.0,6
6373,25199.0,0
6374,22933.0,5
6375,87910.0,2
6376,85990.0,2
6377,41467.0,9
6378,45306.0,7
6379,77811.0,1
6380,95481.0,5
6381,67618.0,4
6382,94757.0,5
6383,23120.0,5
6384,44134.0,4
6385,94342.0,9
6386,81278.0,4
6387,96042.0,3
6388,48946.0,1
6389,47452.0,6
6390,61815.0,6
6391,62480.0,5
6392,53697.0,4
6393,98609.0,7
6394,68014.0,7
6395,89052.0,6
6396,52091.0,3
6397,86918.0,0
6398,46581.0,4
6399,27047.0,8
6400,50374.0,0
6401,26455.0,1
6402,66273.0,5
6403,28363.0,8
6404,65423.0,6
6405,39979.0,8
6406,26752.0,8
6407,54155.0,9
6408,82351.0,9
6409,58221.0,3
6410,97173.0,3
6411,86199.0,5
6412,25359.0,5
6413,44140.0,7
6414,90123.0,2
6415,95072.0,9
6416,95148.0,7
6417,65856.0,9
6418,49902.0,4
6419,73600.0,3
6420,61036.0,1
6421,97879.0,3
6422,52224.0,5
6423,37221.0,2
6424,44235.0,8
6425,47688.0,4
6426,26119.0,9
6427,49309.0,7
6428,38003.0,0
6429,34386.0,4
6430,21956.0,0
6431,42181.0,1
6432,67191.0,5
6433,43300.0,8
6434,92756.0,4
6435,88209.0,3
6436,79374.0,3
6437,51275.0,0
6438,74779.0,7
6439,76812.0,0
6440,49761.0,3
6441,95195.0,4
6442,75472.0,4
6443,60013.0,3
6444,68814.0,3
6445,43471.0,7
6446,70179.0,3
6447,89353.0,8
6448,40717.0,0
6449,48801.0,4
6450,48951.0,6
6451,53831.0,1
6452,75444.0,4
6453,98930.0,2
6454,47301.0,4
6455,46401.0,3
6456,49338.0,9
6457,95601.0,3
6458,30624.0,7
6459,67171.0,5
6460,90928.0,3
6461,91939.0,4
6462,71536.0,9
6463,37758.0,0
6464,91875.0,9
6465,55864.0,4
6466,83373.0,9
6467,80662.0,2
6468,98936.0,0
6469,35755.0,5
6470,88127.0,8
6471,35748.0,6
6472,28952.0,1
6473,83669.0,0
6474,22077.0,4
6475,43044.0,9
6476,87542.0,6
6477,26800.0,4
6478,93532.0,8
6479,40708.0,6
6480,83721.0,0
6481,91313.0,0
6482,37247.0,1
6483,79436.0,1
6484,64569.0,9
6485,69123.0,8
6486,23411.0,5
6487,58130.0,4
6488,32126.0,3
6489,86845.0,8
6490,99241.0,2
6491,26016.0,8
6492,47569.0,4
6493,83332.0,8
6494,60312.0,9
6495,94078.0,4
6496,28943.0,1
6497,78765.0,3
6498,79018.0,0
6499,30981.0,1
6500,74715.0,4
6501,69869.0,3
6502,61442.0,3
6503,22931.0,4
6504,80789.0,2
6505,30266.0,4
6506,80359.0,7
6507,71257.0,2
6508,34915.0,2
6509,76888.0,3
6510,43698.0,5
6511,40468.0,3
6512,28847.0,4
6513,61332.0,5
6514,25135.0,6
6515,77257.0,6
6516,56613.0,9
6517,30066.0,8
6518,28667.0,9
6519,87901.0,2
6520,41681.0,8
6521,50659.0,5
6522,58543.0,5
6523,79550.0,1
6524,42624.0,0
6525,35292.0,1
6526,21468.0,0
6527,82607.0,8
6528,53163.0,5
6529,36866.0,2
6530,97519.0,8
6531,20661.0,0
6532,28695.0,8
6533,67554.0,4
6534,73056.0,5
6535,69454.0,5
6536,47387.0,6
6537,24049.0,1
6538,63321.0,5
6539,64197.0,4
6540,55006.0,9
6541,69534.0,8
6542,29788.0,5
6543,69976.0,6
6544,51722.0,7
6545,56242.0,9
6546,33977.0,9
6547,87589.0,2
6548,54424.0,1
6549,46555.0,1
6550,32638.0,7
6551,42953.0,4
6552,89942.0,5
6553,98034.0,7
6554,87929.0,1
6555,68186.0,5
6556,52342.0,8
6557,22377.0,8
6558,45903.0,1
6559,25985.0,6
6560,47139.0,0
6561,51426.0,2
6562,71844.0,9
6563,50002.0,1
6564,36868.0,2
6565,32872.0,8
6566,91238.0,3
6567,60948.0,0
6568,93391.0,1
6569,39618.0,3
6570,52903.0,6
6571,67176.0,4
6572,77772.0,3
6573,38956.0,4
6574,42245.0,3
6575,83645.0,3
6576,38928.0,4
6577,64184.0,6
6578,94712.0,3
6579,44838.0,4
6580,50960.0,5
6581,90023.0,8
6582,70207.0,5
6583,47001.0,8
6584,43134.0,7
6585,45107.0,2
6586,47874.0,1
6587,81057.0,9
6588,78943.0,7
6589,62187.0,0
6590,76546.0,5
6591,38612.0,6
6592,41708.0,5
6593,95261.0,4
6594,84979.0,5
6595,65812.0,0
6596,37593.0,1
6597,36831.0,3
6598,87054.0,0
6599,21307.0,7
6600,30405.0,0
6601,25666.0,6
6602,31466.0,8
6603,44083.0,3
6604,78294.0,2
6605,32737.0,8
6606,45963.0,3
6607,25564.0,3
6608,95305.0,4
6609,72376.0,0
6610,56080.0,4
6611,72399.0,8
6612,85220.0,1
6613,56396.0,3
6614,82033.0,4
6615,43751.0,2
6616,95054.0,4
6617,71360.0,6
6618,58594.0,2
6619,74438.0,5
6620,35960.0,8
6621,38338.0,8
6622,33225.0,0
6623,46476.0,2
6624,83811.0,8
6625,46013.0,5
6626,96209.0,0
6627,64709.0,0
6628,30794.0,4
6629,86749.0,0
6630,59222.0,5
6631,77260.0,3
6632,62504.0,9
6633,84373.0,4
6634,59882.0,2
6635,56712.0,3
6636,75592.0,2
6637,41935.0,1
6638,60381.0,6
6639,50807.0,6
6640,62829.0,7
6641,66674.0,4
6642,86463.0,3
6643,74143.0,7
6644,22303.0,3
6645,34726.0,2
6646,84100.0,5
6647,99431.0,9
6648,66250.0,1
6649,32435.0,0
6650,68348.0,9
6651,35377.0,6
6652,40682.0,2
6653,38864.0,5
6654,42359.0,2
6655,36195.0,0
6656,47174.0,2
6657,35695.0,1
6658,79648.0,4
6659,90792.0,1
6660,37251.0,4
6661,74189.0,4
6662,68210.0,4
6663,26710.0,0
6664,29260.0,7
6665,60160.0,0
6666,20397.0,9
6667,76559.0,8
6668,66659.0,0
6669,35673.0,2
6670,43268.0,7
6671,86714.0,5
6672,71278.0,0
6673,52331.0,6
6674,93873.0,2
6675,52870.0,3
6676,98444.0,0
6677,53681.0,4
6678,77901.0,7
6679,44294.0,7
6680,78901.0,4
6681,36624.0,5
6682,48943.0,1
6683,72704.0,1
6684,38099.0,2
6685,40811.0,9
6686,43901.0,6
6687,36120.0,5
6688,88161.0,8
6689,83343.0,2
6690,97071.0,5
6691,31861.0,1
6692,51090.0,9
6693,86443.0,1
6694,96848.0,1
6695,91964.0,3
6696,45168.0,0
6697,58812.0,3
6698,41966.0,1
6699,48004.0,4
6700,22554.0,9
6701,53735.0,1
6702,60867.0,5
6703,53766.0,5
6704,50683.0,6
6705,33286.0,3
6706,53964.0,7
6707,44009.0,0
6708,49609.0,2
6709,82990.0,3
6710,79045.0,5
6711,93534.0,1
6712,80626.0,0
6713,40392.0,7
6714,35225.0,6
6715,36904.0,5
6716,94180.0,4
6717,43148.0,3
6718,71809.0,1
6719,50764.0,0
6720,22489.0,7
6721,20842.0,6
6722,38154.0,4
6723,73192.0,3
6724,47182.0,9
6725,83152.0,1
6726,53677.0,4
6727,31708.0,7
6728,46736.0,5
6729,36215.0,4
6730,49383.0,2
6731,68587.0,3
6732,94047.0,0
6733,78920.0,2
6734,99414.0,1
6735,22834.0,8
6736,68166.0,5
6737,26958.0,3
6738,39777.0,5
6739,52002.0,3
6740,32949.0,0
6741,59235.0,8
6742,97493.0,7
6743,25481.0,4
6744,56031.0,7
6745,34425.0,9
6746,23578.0,1
6747,53246.0,8
6748,75658.0,3
6749,23811.0,1
6750,33076.0,9
6751,94577.0,1
6752,88589.0,6
6753,62667.0,2
6754,33090.0,3
6755,37575.0,1
6756,93426.0,6
6757,95757.0,5
6758,77130.0,6
6759,95514.0,2
6760,84656.0,5
6761,29065.0,1
6762,84616.0,0
6763,25278.0,7
6764,83644.0,1
6765,43716.0,5
6766,88740.0,1
6767,74618.0,5
6768,88303.0,4
6769,56961.0,3
6770,85395.0,3
6771,24956.0,3
6772,94131.0,5
6773,84927.0,0
6774,61230.0,4
6775,89653.0,1
6776,77227.0,9
6777,91844.0,0
6778,53658.0,4
6779,75174.0,1
6780,87195.0,7
6781,41773.0,4
6782,71326.0,7
6783,28429.0,3
6784,67260.0,3
6785,33544.0,6
6786,56013.0,5
6787,94583.0,7
6788,52699.0,2
6789,59974.0,8
6790,23084.0,7
6791,50578.0,9
6792,74463.0,1
6793,51261.0,5
6794,77553.0,2
6795,23792.0,4
6796,54292.0,8
6797,81529.0,2
6798,86505.0,1
6799,97206.0,6
6800,30403.0,7
6801,29478.0,9
6802,58683.0,5
6803,44663.0,5
6804,54771.0,8
6805,52216.0,4
6806,69329.0,1
6807,33710.0,1
6808,76795.0,9
6809,65612.0,9
6810,43230.0,6
6811,80818.0,3
6812,27826.0,9
6813,91728.0,8
6814,30684.0,9
6815,66292.0,0
6816,35200.0,4
6817,76655.0,9
6818,39354.0,8
6819,35114.0,6
6820,55089.0,6
6821,69203.0,2
6822,42547.0,4
6823,62895.0,8
6824,26585.0,4
6825,23896.0,6
6826,39575.0,0
6827,82976.0,4
6828,85712.0,7
6829,42572.0,9
6830,86609.0,4
6831,28317.0,3
6832,40957.0,7
6833,69888.0,4
6834,44181.0,4
6835,24907.0,7
6836,74318.0,4
6837,65332.0,3
6838,23117.0,5
6839,29529.0,4
6840,86838.0,8
6841,62556.0,7
6842,68858.0,7
6843,62775.0,6
6844,72782.0,8
6845,58624.0,4
6846,69689.0,6
6847,66898.0,4
6848,82648.0,9
6849,95050.0,2
6850,95607.0,2
6851,26420.0,3
6852,23930.0,4
6853,70108.0,2
6854,32496.0,4
6855,81510.0,0
6856,36760.0,8
6857,31254.0,1
6858,99576.0,9
6859,71493.0,4
6860,49976.0,0
6861,91386.0,3
6862,78138.0,5
6863,67769.0,7
6864,76853.0,8
6865,79428.0,1
6866,86929.0,5
6867,97683.0,0
6868,94201.0,1
6869,91483.0,7
6870,21038.0,2
6871,79474.0,1
6872,93592.0,2
6873,37598.0,4
6874,91456.0,5
6875,92052.0,0
6876,66327.0,6
6877,65611.0,9
6878,38579.0,8
6879,83762.0,7
6880,27325.0,2
6881,68209.0,5
6882,44481.0,5
6883,70946.0,4
6884,73009.0,4
6885,79578.0,9
6886,85991.0,3
6887,46836.0,4
6888,75503.0,1
6889,29305.0,8
6890,58875.0,7
6891,65277.0,7
6892,87737.0,0
6893,22203.0,0
6894,79909.0,6
6895,47933.0,1
6896,60847.0,6
6897,48409.0,3
6898,87182.0,6
6899,21392.0,4
6900,96555.0,4
6901,74288.0,7
6902,41384.0,7
6903,36160.0,9
6904,62167.0,1
6905,47861.0,4
6906,60422.0,5
6907,57264.0,6
6908,46703.0,5
6909,96304.0,5
6910,50223.0,4
6911,32076.0,9
6912,26456.0,0
6913,27461.0,1
6914,64293.0,9
6915,79292.0,8
6916,75637.0,7
6917,29024.0,1
6918,20463.0,4
6919,73534.0,7
6920,25860.0,3
6921,77208.0,4
6922,46639.0,9
6923,36521.0,0
6924,69597.0,4
6925,58383.0,4
6926,36032.0,7
6927,68321.0,4
6928,32561.0,8
6929,36642.0,1
6930,65395.0,0
6931,26645.0,8
6932,20139.0,6
6933,99817.0,1
6934,50486.0,8
6935,38477.0,4
6936,54564.0,5
6937,79379.0,2
6938,47917.0,4
6939,29145.0,7
6940,99125.0,6
6941,62431.0,5
6942,43277.0,5
6943,95313.0,5
6944,52137.0,3
6945,41244.0,5
6946,46348.0,4
6947,52829.0,0
6948,93300.0,2
6949,45321.0,5
6950,39727.0,6
6951,74013.0,3
6952,79647.0,9
6953,29314.0,8
6954,51258.0,9
6955,20552.0,3
6956,88079.0,8
6957,33128.0,6
6958,34763.0,0
6959,31147.0,9
6960,36982.0,5
6961,55426.0,2
6962,59851.0,4
6963,63247.0,8
6964,52110.0,7
6965,75487.0,1
6966,45210.0,3
6967,54371.0,7
6968,80957.0,8
6969,61825.0,4
6970,58856.0,4
6971,42823.0,1
6972,86909.0,7
6973,46505.0,9
6974,53145.0,6
6975,86847.0,1
6976,26175.0,3
6977,99818.0,3
6978,54304.0,6
6979,34282.0,5
6980,32104.0,6
6981,74382.0,2
6982,26284.0,5
6983,81399.0,0
6984,83238.0,7
6985,45407.0,9
6986,30153.0,4
6987,54607.0,7
6988,39141.0,5
6989,57950.0,7
6990,42688.0,2
6991,85634.0,8
6992,84751.0,5
6993,90433.0,9
6994,59715.0,3
6995,46707.0,8
6996,48619.0,9
6997,51372.0,8
6998,78478.0,9
6999,98480.0,5
7000,66575.0,6
7001,30544.0,2
7002,23588.0,3
7003,57183.0,6
7004,73764.0,9
7005,74372.0,4
7006,62498.0,4
7007,60118.0,7
7008,89240.0,1
7009,98783.0,4
7010,36847.0,1
7011,87025.0,5
7012,33239.0,5
7013,47272.0,1
7014,35191.0,9
7015,83701.0,6
7016,89878.0,2
7017,57439.0,5
7018,44088.0,3
7019,21618.0,9
7020,67834.0,4
7021,69571.0,8
7022,49417.0,1
7023,32035.0,5
7024,37300.0,1
7025,61689.0,3
7026,65084.0,2
7027,81731.0,6
7028,77709.0,4
7029,35655.0,6
7030,35883.0,7
7031,93730.0,4
7032,72331.0,6
7033,37467.0,0
7034,98836.0,8
7035,65625.0,4
7036,22122.0,4
7037,21376.0,2
7038,73554.0,6
7039,73619.0,2
7040,52213.0,9
7041,71827.0,2
7042,61299.0,8
7043,74642.0,9
7044,45802.0,7
7045,92339.0,2
7046,54058.0,9
7047,89668.0,6
7048,99045.0,3
7049,38730.0,7
7050,55542.0,6
7051,58644.0,3
7052,86952.0,4
7053,58479.0,3
7054,70134.0,0
7055,71586.0,1
7056,33237.0,2
7057,65321.0,5
7058,28313.0,6
7059,98725.0,5
7060,89937.0,6
7061,70563.0,6
7062,37917.0,7
7063,64755.0,7
7064,25125.0,6
7065,97284.0,5
7066,28045.0,1
7067,70546.0,7
7068,96776.0,5
7069,58325.0,4
7070,63584.0,4
7071,37282.0,4
7072,57471.0,8
7073,83352.0,8
7074,75565.0,5
7075,71591.0,3
7076,23397.0,1
7077,36377.0,3
7078,68963.0,0
7079,65711.0,3
7080,23427.0,4
7081,78812.0,1
7082,67572.0,3
7083,33640.0,3
7084,30742.0,8
7085,84752.0,1
7086,88870.0,3
7087,35104.0,6
7088,64296.0,3
7089,93735.0,9
7090,52210.0,5
7091,53360.0,8
7092,85928.0,1
7093,22364.0,4
