,ids,Output
902,33577.0,[-152.11732398]
903,22768.0,[5.74688735]
904,74394.0,[188.81885117]
905,93009.0,[-17.07187403]
906,62349.0,[-123.64222885]
907,51725.0,[247.98525291]
908,30762.0,[73.44437488]
909,26826.0,[494.37008457]
910,70595.0,[-269.51790345]
911,59934.0,[-153.12192196]
912,77683.0,[-17.45044337]
913,44757.0,[-115.36205007]
914,71490.0,[212.89493202]
915,26310.0,[-129.28048965]
916,83368.0,[33.17914844]
917,52549.0,[-226.52287648]
918,56618.0,[-297.20634203]
919,24483.0,[-9.04049247]
920,88223.0,[-183.90458198]
921,90069.0,[83.05708814]
922,67885.0,[361.26656629]
923,34176.0,[-304.9387237]
924,27976.0,[-181.72078168]
925,37503.0,[231.68708911]
926,24583.0,[343.09926676]
927,92557.0,[101.696794]
928,34204.0,[82.3420535]
929,43241.0,[-469.08819293]
930,83353.0,[-192.33441234]
931,81837.0,[227.37395461]
932,28723.0,[-21.43099818]
933,97710.0,[-154.10565089]
934,24691.0,[494.62910234]
935,84425.0,[176.58941068]
936,62172.0,[-155.74666307]
937,41908.0,[111.33163584]
938,37600.0,[124.74768487]
939,25961.0,[140.3806313]
940,70373.0,[15.07992764]
941,45788.0,[-86.27741346]
942,27756.0,[-206.15384086]
943,58961.0,[-186.20790313]
944,42339.0,[-58.29750888]
945,80913.0,[-24.8321574]
946,53227.0,[-282.31687695]
947,95289.0,[-360.77256361]
948,38310.0,[371.70371882]
949,40356.0,[159.71998336]
950,37029.0,[308.87549011]
951,63554.0,[168.36806333]
952,97703.0,[604.82530431]
953,78279.0,[14.57669659]
954,67712.0,[-620.8667711]
955,24494.0,[-175.66219352]
956,33415.0,[165.66520959]
957,72907.0,[253.39661499]
958,85666.0,[56.71758956]
959,48333.0,[388.66972512]
960,93091.0,[247.76170879]
961,93797.0,[211.39126011]
962,83249.0,[-167.87896323]
963,88900.0,[-52.02976362]
964,36544.0,[150.26172561]
965,82135.0,[-68.18519888]
966,94528.0,[-559.89708086]
967,21847.0,[82.78790705]
968,28225.0,[-371.24201496]
969,91260.0,[119.76276505]
970,48663.0,[-177.51716815]
971,58046.0,[-414.07561478]
972,22096.0,[69.31583743]
973,52780.0,[21.42867046]
974,69240.0,[-124.10760582]
975,20901.0,[11.3952215]
976,26982.0,[37.34068985]
977,56059.0,[473.44441274]
978,74624.0,[-15.27437654]
979,97331.0,[64.80380468]
980,49583.0,[107.26946769]
981,96840.0,[258.2877917]
982,20858.0,[-90.93657304]
983,59194.0,[-3.20516304]
984,42183.0,[179.37301561]
985,64465.0,[44.55237555]
986,39931.0,[561.78676303]
987,36668.0,[-194.34073428]
988,68974.0,[-112.75127091]
989,28345.0,[79.5440258]
990,31617.0,[-206.5410696]
991,83188.0,[321.21420952]
992,82682.0,[14.63382278]
993,68344.0,[492.32594725]
994,31251.0,[198.80345496]
995,39280.0,[339.01356757]
996,60589.0,[268.66709393]
997,70383.0,[-133.02497845]
998,46538.0,[379.78963589]
999,34814.0,[481.4165688]
1000,46611.0,[241.78500344]
1001,73335.0,[-270.35724045]
1002,53878.0,[307.25398545]
1003,53520.0,[-90.94360424]
1004,72577.0,[329.32207949]
1005,35712.0,[70.92102714]
1006,41804.0,[83.79887412]
1007,62501.0,[203.73892437]
1008,94519.0,[-412.86732509]
1009,70019.0,[152.83687976]
1010,57912.0,[0.70137075]
1011,59327.0,[38.32924683]
1012,31753.0,[91.45859074]
1013,26623.0,[-211.90117586]
1014,57316.0,[323.20585471]
1015,54426.0,[-109.51411885]
1016,85267.0,[264.8050075]
1017,45721.0,[338.63304551]
1018,29399.0,[194.02699013]
1019,25038.0,[-233.25276095]
1020,40408.0,[114.52166348]
1021,70597.0,[-180.94950403]
1022,58165.0,[181.02964892]
1023,89255.0,[-89.97394646]
1024,81733.0,[-93.07987453]
1025,48276.0,[-36.16818454]
1026,55619.0,[119.35808832]
1027,73427.0,[165.33549086]
1028,74733.0,[-261.62178593]
1029,41369.0,[422.74598671]
1030,27822.0,[-399.89730939]
1031,22250.0,[202.64152369]
1032,83749.0,[31.6216592]
1033,55271.0,[59.80016734]
1034,23932.0,[523.89491921]
1035,65547.0,[-152.52442984]
1036,28096.0,[-136.26591944]
1037,81958.0,[-317.48278338]
1038,65736.0,[-101.74789681]
1039,97105.0,[-33.79397078]
1040,55994.0,[17.13354888]
1041,22779.0,[-330.63557627]
1042,62525.0,[-77.62902923]
1043,70296.0,[-154.86559968]
1044,69405.0,[12.28020874]
1045,63231.0,[164.88440438]
1046,37621.0,[-164.25213361]
1047,88182.0,[168.36975584]
1048,74656.0,[-351.29258754]
1049,38190.0,[46.04966748]
1050,88145.0,[-246.93474103]
1051,44227.0,[-137.40863366]
1052,57485.0,[-20.49934191]
1053,43929.0,[122.57601688]
1054,82840.0,[62.66310674]
1055,98672.0,[198.23351936]
1056,51482.0,[-344.41461525]
1057,99859.0,[-253.46642877]
1058,23469.0,[-469.50303477]
1059,22351.0,[-20.83709249]
1060,33477.0,[32.89949889]
1061,57918.0,[145.57970598]
1062,98443.0,[-496.8599299]
1063,92463.0,[-10.3587702]
1064,28115.0,[111.30393232]
1065,90136.0,[-289.70430706]
1066,54237.0,[-20.23199545]
1067,65484.0,[213.02911583]
1068,40551.0,[23.5262741]
1069,25682.0,[66.28738478]
1070,87197.0,[-225.04111262]
1071,48278.0,[-226.09674178]
1072,86170.0,[-108.06351202]
1073,86975.0,[162.08970573]
1074,73233.0,[-217.76663478]
1075,90600.0,[-9.55388354]
1076,29311.0,[-214.67024998]
1077,35176.0,[-168.6206652]
1078,67484.0,[-54.80917367]
1079,72806.0,[-41.54614798]
1080,42442.0,[91.10425204]
1081,22488.0,[-115.3151914]
1082,71861.0,[-88.90180308]
1083,95517.0,[47.31451747]
1084,97672.0,[-384.94945364]
1085,67224.0,[-101.63317689]
1086,44877.0,[-0.66268831]
1087,89544.0,[181.59541532]
1088,89782.0,[-221.60623785]
1089,70793.0,[-214.75678326]
1090,63258.0,[-175.09447291]
1091,28946.0,[33.96319581]
1092,69321.0,[120.49785172]
1093,26665.0,[175.70903858]
1094,65782.0,[-180.03414222]
1095,26849.0,[-242.09408565]
1096,29017.0,[-279.64381909]
1097,26713.0,[13.84782544]
1098,61817.0,[46.32990971]
1099,37244.0,[256.55608503]
1100,73811.0,[-385.47732202]
1101,57581.0,[0.64774657]
1102,59865.0,[-164.82152443]
1103,44825.0,[-250.8338177]
1104,80206.0,[91.60020742]
1105,96466.0,[-216.40471]
1106,43364.0,[1.15301067]
1107,42292.0,[7.0669462]
1108,79517.0,[-114.20006637]
1109,95294.0,[-153.29403236]
1110,65641.0,[-342.08684779]
1111,70998.0,[-250.4600264]
1112,50874.0,[-76.64154385]
1113,33060.0,[-168.05245904]
1114,42767.0,[475.89375292]
1115,67118.0,[-123.15611509]
1116,46482.0,[-12.31725359]
1117,41012.0,[-69.16900402]
1118,87386.0,[197.72406789]
1119,41923.0,[-22.95383915]
1120,41555.0,[118.62508102]
1121,46689.0,[-208.7126645]
1122,96714.0,[-249.81716019]
1123,57903.0,[-184.85887481]
1124,48389.0,[22.69599012]
1125,22125.0,[-232.59632598]
1126,61708.0,[66.64587497]
1127,21282.0,[140.53128414]
1128,30401.0,[40.17279667]
1129,37269.0,[112.02483933]
1130,31184.0,[-107.56846321]
1131,84305.0,[-115.81091287]
1132,40682.0,[223.16978076]
1133,61039.0,[-627.70265505]
1134,34566.0,[81.39994495]
1135,22915.0,[-192.07863887]
1136,47791.0,[55.72761537]
1137,75087.0,[-102.47917841]
1138,86117.0,[-193.53518371]
1139,94445.0,[176.33662676]
1140,52274.0,[-442.67703257]
1141,40702.0,[-55.20919994]
1142,64364.0,[-43.70871114]
1143,44106.0,[-184.05215715]
1144,78772.0,[-295.63513187]
1145,37680.0,[-128.38825801]
1146,71543.0,[-310.37139807]
1147,90524.0,[-195.1378915]
1148,97430.0,[-2.26795041]
1149,43738.0,[-141.60320619]
1150,85819.0,[-4.03087521]
1151,50490.0,[197.89485448]
1152,62578.0,[-104.21234825]
1153,21551.0,[-188.12768624]
1154,80628.0,[-243.59578553]
1155,66839.0,[-331.08989738]
1156,66982.0,[-17.44931938]
1157,88200.0,[31.80389993]
1158,87574.0,[284.0442802]
1159,51022.0,[290.36950712]
1160,86288.0,[-115.10526142]
1161,65817.0,[-110.8895566]
1162,41971.0,[-54.6690507]
1163,78231.0,[-17.90097665]
1164,22257.0,[408.45847295]
1165,49215.0,[161.09833959]
1166,40843.0,[-102.16788681]
1167,43302.0,[122.97008653]
1168,67973.0,[-154.80911019]
1169,42911.0,[-129.70385188]
1170,76920.0,[15.72146543]
1171,27619.0,[120.20347772]
1172,28084.0,[-197.51144004]
1173,73327.0,[-61.24633476]
1174,54769.0,[14.92803053]
1175,20525.0,[230.96566403]
1176,77274.0,[302.64493029]
1177,93487.0,[194.51886016]
1178,75491.0,[220.74541391]
1179,22198.0,[131.27345172]
1180,26459.0,[-209.39745836]
1181,60922.0,[-240.1200888]
1182,21735.0,[-91.5352607]
1183,88925.0,[24.4888629]
1184,42765.0,[28.521209]
1185,56908.0,[-51.87562845]
1186,38414.0,[55.78877107]
1187,92279.0,[7.0504843]
1188,56016.0,[311.80537585]
1189,49383.0,[2.39211779]
1190,40346.0,[3.24215389]
1191,70635.0,[138.43885832]
1192,52136.0,[-246.60443387]
1193,29189.0,[-451.82786393]
1194,42639.0,[549.03235108]
1195,68992.0,[243.74750316]
1196,24538.0,[-370.13091247]
1197,44430.0,[231.63626652]
1198,27308.0,[22.07838079]
1199,38103.0,[-90.28815057]
1200,25309.0,[-291.48248596]
1201,87088.0,[24.41365651]
1202,88401.0,[-56.21118735]
1203,40078.0,[-273.04784249]
1204,46508.0,[82.91422008]
1205,53494.0,[-272.90269229]
1206,48244.0,[-105.20471656]
1207,95156.0,[-81.28224172]
1208,55310.0,[248.39874218]
1209,43052.0,[208.25512838]
1210,42816.0,[203.52728175]
1211,65847.0,[181.03653502]
1212,99739.0,[-11.65067246]
1213,41418.0,[365.82314285]
1214,92375.0,[-421.48852486]
1215,48293.0,[137.67721158]
1216,93533.0,[-37.14888218]
1217,25910.0,[268.74414909]
1218,27694.0,[-1.92546206]
1219,97360.0,[-28.46601155]
1220,90074.0,[80.79527336]
1221,39128.0,[-310.38177075]
1222,83945.0,[27.33074777]
1223,21275.0,[-97.3458964]
1224,32757.0,[-294.93473267]
1225,96763.0,[-130.0740355]
1226,71975.0,[-18.74775891]
1227,44544.0,[-223.77073294]
1228,98178.0,[163.03106825]
1229,71806.0,[-465.05367407]
1230,44562.0,[25.89080345]
1231,42176.0,[-75.92414291]
1232,46353.0,[-392.6022461]
1233,43169.0,[-149.66596509]
1234,89983.0,[172.33683088]
1235,64746.0,[-62.44339475]
1236,87847.0,[26.87487296]
1237,99162.0,[549.46948734]
1238,79408.0,[74.89213627]
1239,26075.0,[-411.85741725]
1240,78284.0,[35.86743468]
1241,30962.0,[41.86733444]
1242,61489.0,[-308.3929517]
1243,23120.0,[370.65292046]
1244,35501.0,[20.57571383]
1245,56055.0,[-102.59396664]
1246,55622.0,[-473.69969457]
1247,93686.0,[112.31908197]
1248,54628.0,[38.71419255]
1249,21478.0,[-44.25562742]
1250,53374.0,[67.50707947]
1251,80553.0,[277.31262519]
1252,95490.0,[174.82426696]
1253,79436.0,[-8.67604648]
1254,36968.0,[-104.91920157]
1255,98991.0,[-50.29164453]
1256,83469.0,[138.83557663]
1257,76006.0,[55.69883276]
1258,52407.0,[-96.08491294]
1259,69865.0,[375.8038244]
1260,82061.0,[268.00332735]
1261,49409.0,[171.81988943]
1262,66604.0,[112.65271916]
1263,20757.0,[-64.59810012]
1264,65570.0,[88.33678492]
1265,52807.0,[-89.07529914]
1266,25295.0,[126.460182]
1267,88381.0,[78.65266081]
1268,31587.0,[-370.44249277]
1269,89247.0,[-150.63149146]
1270,70207.0,[-54.20855397]
1271,60932.0,[-193.56947693]
1272,22864.0,[-211.29730818]
1273,87254.0,[-136.75623592]
1274,76372.0,[-0.02620566]
1275,86418.0,[404.39013567]
1276,86259.0,[-19.29979475]
1277,48756.0,[94.59906491]
1278,98594.0,[-167.79480408]
1279,78977.0,[-41.21714628]
1280,59593.0,[91.29557663]
1281,64012.0,[226.69384301]
1282,41981.0,[-13.97866875]
1283,32589.0,[60.43433405]
1284,38656.0,[172.05040113]
1285,90701.0,[-350.99715514]
1286,20148.0,[17.53624438]
1287,63897.0,[-49.8053794]
1288,60588.0,[159.66316291]
1289,52782.0,[266.72895295]
1290,42567.0,[139.50975591]
1291,57885.0,[-31.88564618]
1292,49804.0,[148.17346082]
1293,36636.0,[-299.70668989]
1294,87109.0,[525.13006731]
1295,33360.0,[351.76798868]
1296,96520.0,[-270.3802959]
1297,40943.0,[-185.33612926]
1298,63933.0,[92.87093571]
1299,69819.0,[254.07661753]
1300,78460.0,[133.42679708]
1301,31013.0,[-97.36843467]
1302,60373.0,[161.0361869]
1303,52605.0,[9.7393926]
1304,51886.0,[-170.62234467]
1305,46067.0,[277.63371708]
1306,94743.0,[-165.6621223]
1307,37654.0,[110.09299266]
1308,88878.0,[43.72449569]
1309,23147.0,[170.05921101]
1310,63500.0,[-358.5952642]
1311,65615.0,[-351.36558976]
1312,76980.0,[43.46762485]
1313,89676.0,[11.50156214]
1314,96334.0,[19.84425636]
1315,28178.0,[65.47769529]
1316,41489.0,[-59.07382078]
1317,31313.0,[202.15690448]
1318,35341.0,[-379.3180901]
1319,76441.0,[210.52527459]
1320,52151.0,[136.57619444]
1321,93625.0,[-188.41265857]
1322,54190.0,[-19.2059188]
1323,94923.0,[317.52077342]
1324,92416.0,[154.45350242]
1325,92861.0,[123.20091708]
1326,47105.0,[-239.87242537]
1327,39480.0,[155.43517528]
1328,34904.0,[-147.69696046]
1329,93378.0,[-480.97873697]
1330,39435.0,[-267.16622291]
1331,24895.0,[-19.72554891]
1332,88252.0,[-271.41915688]
1333,22300.0,[0.05906948]
1334,87379.0,[-263.71583315]
1335,55570.0,[52.4295407]
1336,34418.0,[-423.53821527]
1337,64575.0,[-173.17449535]
1338,81691.0,[-134.60245779]
1339,83064.0,[67.62822183]
1340,70650.0,[208.64348712]
1341,29957.0,[220.29475736]
1342,85550.0,[107.48684795]
1343,54741.0,[26.9549024]
1344,38132.0,[-47.28792035]
1345,78124.0,[-54.06552394]
1346,30632.0,[396.30120406]
1347,24765.0,[584.00092659]
1348,21933.0,[-113.92951662]
1349,63351.0,[457.74243785]
1350,81269.0,[154.07876856]
1351,92399.0,[229.83344693]
1352,75826.0,[179.3507741]
1353,26263.0,[91.48296307]
1354,54027.0,[-57.46332251]
1355,49686.0,[-241.01190257]
1356,73116.0,[-177.83953613]
1357,56732.0,[38.5135023]
1358,65983.0,[92.67402225]
1359,29775.0,[71.05904523]
1360,25779.0,[125.31552757]
1361,58347.0,[171.53457525]
1362,64236.0,[445.7100269]
1363,67987.0,[-294.25759474]
1364,70745.0,[-130.95412275]
1365,38325.0,[-26.734273]
1366,84927.0,[-285.83441786]
1367,55202.0,[-153.05058205]
1368,37797.0,[323.6428854]
1369,47618.0,[217.88623116]
1370,25990.0,[-250.38814311]
1371,46250.0,[154.40673016]
1372,50422.0,[-269.20903958]
1373,46581.0,[52.79492211]
1374,85453.0,[-43.35366453]
1375,99687.0,[271.16723466]
1376,91778.0,[235.21859314]
1377,45497.0,[92.34773396]
1378,63783.0,[-301.43274713]
1379,64016.0,[71.84822866]
1380,40442.0,[27.70291789]
1381,76485.0,[44.16057421]
1382,48543.0,[-445.04137864]
1383,34832.0,[-29.11487103]
1384,36573.0,[-223.39504116]
1385,37178.0,[-131.90379909]
1386,39626.0,[180.14520438]
1387,33446.0,[175.17057555]
1388,86265.0,[237.95537162]
1389,34004.0,[-78.16926995]
1390,39404.0,[17.52724571]
1391,82442.0,[19.84135574]
1392,51596.0,[-51.63469083]
1393,73211.0,[477.90934474]
1394,55386.0,[81.27611014]
1395,56026.0,[142.50283336]
1396,56271.0,[-253.94635329]
1397,45359.0,[-52.17146897]
1398,46498.0,[-250.6170891]
1399,84825.0,[223.89144631]
1400,33839.0,[-21.71066384]
1401,46456.0,[433.30091202]
1402,37555.0,[296.37465829]
1403,35441.0,[-123.2655542]
1404,24330.0,[36.43638687]
1405,68363.0,[-183.90247787]
1406,64002.0,[162.20926754]
1407,58524.0,[-15.59679167]
1408,96939.0,[-268.23773419]
1409,46012.0,[-105.97968383]
1410,60462.0,[-128.3470069]
1411,65434.0,[153.90303281]
1412,91107.0,[-141.92069644]
1413,77197.0,[-28.12446086]
1414,27048.0,[-62.01505025]
1415,33581.0,[-437.46130426]
1416,58446.0,[-5.59807534]
1417,96968.0,[-135.50411398]
1418,94162.0,[238.96544567]
1419,47270.0,[34.63057687]
1420,59552.0,[385.57694981]
1421,22369.0,[-100.29803548]
1422,75031.0,[-140.31639778]
1423,95132.0,[-450.9449056]
1424,85263.0,[-24.92109804]
1425,84297.0,[-104.89868367]
1426,61693.0,[429.43693459]
1427,73786.0,[-103.14138992]
1428,70560.0,[-39.73143051]
1429,68002.0,[-55.88540763]
1430,74313.0,[557.47332351]
1431,58086.0,[-388.25172316]
1432,37093.0,[67.51927512]
1433,26431.0,[-158.67672455]
1434,32307.0,[500.43068503]
1435,29109.0,[-390.51774469]
1436,27076.0,[213.38071881]
1437,20983.0,[-63.19687216]
1438,94794.0,[-189.46818244]
1439,87301.0,[312.69327092]
1440,64268.0,[366.57396468]
1441,62951.0,[-143.36380184]
1442,51236.0,[-165.80948844]
1443,58258.0,[-48.01158486]
1444,43651.0,[-322.2853464]
1445,27954.0,[-103.90820326]
1446,94382.0,[-86.1041983]
1447,94546.0,[-50.92113789]
1448,57258.0,[444.06320156]
1449,63634.0,[-28.35434852]
1450,47932.0,[-1.21559936]
1451,41345.0,[87.08144579]
1452,78412.0,[185.70032165]
1453,46824.0,[-165.80639568]
1454,59198.0,[-185.44523537]
1455,85415.0,[-220.54903422]
1456,93006.0,[-201.26800077]
1457,85939.0,[190.78058989]
1458,48956.0,[417.69527907]
1459,75674.0,[-422.04019633]
1460,47996.0,[119.24194107]
1461,53991.0,[188.3821728]
1462,43991.0,[316.12649575]
1463,59730.0,[201.12050488]
1464,74014.0,[462.9154046]
1465,96147.0,[-29.76953623]
1466,83253.0,[184.72384495]
1467,26626.0,[310.90883264]
1468,89811.0,[32.32272334]
1469,93399.0,[-51.49250367]
1470,41821.0,[-114.23405651]
1471,98989.0,[-350.73183958]
1472,87770.0,[83.24594929]
1473,62915.0,[293.31959291]
1474,84064.0,[-128.88630656]
1475,60875.0,[21.67462185]
1476,30073.0,[19.17441305]
1477,71894.0,[17.78132553]
1478,97632.0,[-191.94921]
1479,85207.0,[238.54060607]
1480,44479.0,[61.62888815]
1481,27346.0,[-156.24282634]
1482,73530.0,[79.37059486]
1483,79508.0,[241.60432873]
1484,83203.0,[-40.01863628]
1485,80217.0,[-147.03638592]
1486,50680.0,[-68.56442969]
1487,25685.0,[357.21565022]
1488,48422.0,[-41.20977171]
1489,61779.0,[152.29604267]
1490,74430.0,[-89.63008847]
1491,44602.0,[-202.44037895]
1492,98162.0,[62.57899667]
1493,32508.0,[-198.32039587]
1494,62251.0,[-151.98244718]
1495,70855.0,[-119.97295165]
1496,37574.0,[178.12537038]
1497,87487.0,[105.74361301]
1498,95038.0,[-86.98824258]
1499,94991.0,[-164.23351219]
1500,45562.0,[-147.86179967]
1501,20750.0,[-369.13144438]
1502,38446.0,[-67.544247]
1503,77938.0,[-361.29194424]
1504,65288.0,[-4.37770088]
1505,48357.0,[23.30327049]
1506,57938.0,[193.85999384]
1507,41516.0,[307.21676675]
1508,64701.0,[-163.47048686]
1509,20193.0,[282.72030388]
1510,60684.0,[46.92488026]
1511,73031.0,[-235.03144826]
1512,42732.0,[184.75543648]
1513,30152.0,[-14.23585479]
1514,90673.0,[322.90197811]
1515,59148.0,[312.94669999]
1516,70966.0,[-252.43346543]
1517,28731.0,[-390.47193281]
1518,42150.0,[244.16064139]
1519,71731.0,[-429.7952159]
1520,84689.0,[39.68266412]
1521,42749.0,[-64.11587608]
1522,83357.0,[89.6867992]
1523,65949.0,[405.18876456]
1524,46721.0,[173.0536033]
1525,28899.0,[118.56821843]
1526,21137.0,[-79.35484419]
1527,53145.0,[61.94338818]
1528,21534.0,[-248.23225775]
1529,43033.0,[112.10282092]
1530,38474.0,[375.13219202]
1531,86760.0,[-271.21901974]
1532,75231.0,[-160.40214369]
1533,41788.0,[206.68922733]
1534,54496.0,[331.71549462]
1535,47206.0,[-33.47684344]
1536,30417.0,[-129.07406069]
1537,45478.0,[309.87051003]
1538,25101.0,[165.86255061]
1539,21390.0,[269.72604799]
1540,33158.0,[-91.46841195]
1541,78956.0,[342.74556593]
1542,65676.0,[173.40257781]
1543,82644.0,[193.68817358]
1544,67914.0,[-44.69285671]
1545,81458.0,[-280.11290233]
1546,50499.0,[-72.10014282]
1547,80470.0,[167.44687915]
1548,81037.0,[-171.05889018]
1549,23333.0,[-83.68878264]
1550,48370.0,[-252.53665224]
1551,30288.0,[210.71335415]
1552,24186.0,[308.9063106]
1553,25106.0,[-44.81220913]
1554,45039.0,[-14.03976725]
1555,95295.0,[-48.26015458]
1556,72860.0,[-9.87624854]
1557,50095.0,[-215.14816209]
1558,90979.0,[346.27882225]
1559,48136.0,[18.44090549]
1560,23535.0,[86.87164006]
1561,35006.0,[-103.83009258]
1562,69372.0,[319.8395615]
1563,41942.0,[-428.11033837]
1564,72178.0,[-46.86330741]
1565,32866.0,[194.64405141]
1566,66687.0,[238.50377748]
1567,70252.0,[-237.69481359]
1568,76453.0,[-53.87097709]
1569,63859.0,[138.3432995]
1570,80577.0,[331.48784719]
1571,49113.0,[-91.28064852]
1572,73940.0,[212.56339722]
1573,46865.0,[-250.84393452]
1574,61916.0,[113.3958298]
1575,67901.0,[-566.6825379]
1576,44671.0,[251.23702523]
1577,66114.0,[-118.14098323]
1578,60504.0,[-10.77038855]
1579,49765.0,[-160.91180454]
1580,80922.0,[-209.71941497]
1581,56365.0,[-140.50438547]
1582,99952.0,[-257.31614309]
1583,71225.0,[61.07377457]
1584,28216.0,[-82.92106513]
1585,49449.0,[199.56095735]
1586,59317.0,[-197.42317103]
1587,23871.0,[197.33953281]
1588,32058.0,[-57.5641813]
