,ids,Output
4746,98353.0,8.0
4747,81021.0,7.0
4748,52643.0,7.0
4749,48250.0,0.0
4750,79690.0,8.0
4751,75285.0,2.0
4752,50505.0,0.0
4753,71231.0,1.0
4754,25804.0,0.0
4755,86158.0,1.0
4756,44035.0,0.0
4757,67253.0,1.0
4758,22338.0,0.0
4759,20125.0,5.0
4760,59398.0,4.0
4761,95294.0,0.0
4762,96197.0,7.0
4763,29622.0,3.0
4764,84837.0,3.0
4765,95898.0,2.0
4766,23761.0,3.0
4767,90500.0,4.0
4768,66700.0,1.0
4769,25155.0,5.0
4770,63755.0,4.0
4771,23914.0,0.0
4772,40360.0,5.0
4773,94511.0,0.0
4774,30590.0,4.0
4775,58289.0,4.0
4776,88292.0,0.0
4777,71408.0,3.0
4778,41683.0,2.0
4779,25980.0,5.0
4780,50707.0,5.0
4781,36869.0,0.0
4782,32479.0,9.0
4783,48464.0,3.0
4784,93100.0,8.0
4785,29862.0,8.0
4786,90865.0,4.0
4787,89559.0,3.0
4788,55052.0,0.0
4789,65156.0,4.0
4790,46322.0,1.0
4791,38768.0,0.0
4792,36664.0,2.0
4793,27610.0,6.0
4794,90892.0,0.0
4795,73350.0,1.0
4796,63935.0,1.0
4797,53767.0,6.0
4798,54755.0,3.0
4799,82831.0,1.0
4800,81016.0,6.0
4801,35226.0,0.0
4802,36284.0,6.0
4803,54786.0,2.0
4804,27336.0,1.0
4805,38299.0,8.0
4806,84792.0,4.0
4807,96414.0,2.0
4808,64659.0,1.0
4809,97411.0,2.0
4810,29851.0,0.0
4811,89606.0,4.0
4812,74882.0,7.0
4813,46560.0,3.0
4814,95647.0,3.0
4815,83267.0,9.0
4816,64793.0,2.0
4817,35335.0,5.0
4818,87810.0,0.0
4819,34451.0,0.0
4820,20935.0,5.0
4821,66418.0,0.0
4822,60619.0,6.0
4823,75154.0,3.0
4824,33037.0,1.0
4825,52237.0,0.0
4826,43573.0,0.0
4827,56660.0,1.0
4828,60202.0,5.0
4829,64694.0,0.0
4830,26044.0,0.0
4831,47081.0,0.0
4832,74008.0,0.0
4833,73464.0,6.0
4834,93013.0,5.0
4835,42179.0,0.0
4836,50212.0,6.0
4837,37167.0,0.0
4838,34999.0,0.0
4839,63628.0,0.0
4840,22740.0,5.0
4841,32646.0,7.0
4842,32885.0,2.0
4843,38940.0,1.0
4844,90053.0,0.0
4845,77536.0,2.0
4846,83843.0,1.0
4847,64120.0,0.0
4848,44109.0,2.0
4849,25579.0,1.0
4850,96141.0,2.0
4851,89782.0,2.0
4852,49864.0,0.0
4853,38590.0,0.0
4854,89513.0,2.0
4855,67033.0,1.0
4856,88218.0,1.0
4857,31639.0,3.0
4858,29227.0,2.0
4859,45189.0,7.0
4860,82786.0,4.0
4861,82467.0,1.0
4862,73041.0,0.0
4863,79709.0,0.0
4864,44349.0,5.0
4865,98688.0,4.0
4866,22785.0,6.0
4867,84902.0,7.0
4868,96928.0,1.0
4869,75555.0,0.0
4870,67223.0,5.0
4871,85947.0,9.0
4872,48967.0,2.0
4873,20341.0,0.0
4874,70414.0,9.0
4875,32782.0,4.0
4876,78086.0,6.0
4877,40638.0,0.0
4878,30110.0,2.0
4879,64893.0,1.0
4880,29728.0,3.0
4881,70230.0,1.0
4882,69234.0,1.0
4883,21225.0,2.0
4884,80708.0,7.0
4885,64119.0,9.0
4886,69708.0,1.0
4887,34948.0,8.0
4888,22775.0,2.0
4889,21600.0,9.0
4890,46634.0,3.0
4891,69057.0,2.0
4892,91657.0,0.0
4893,66025.0,9.0
4894,77071.0,1.0
4895,48309.0,2.0
4896,84822.0,8.0
4897,39982.0,1.0
4898,45586.0,2.0
4899,43600.0,3.0
4900,70155.0,4.0
4901,77141.0,6.0
4902,59791.0,0.0
4903,52162.0,9.0
4904,64182.0,8.0
4905,69733.0,2.0
4906,92277.0,1.0
4907,82955.0,0.0
4908,91107.0,4.0
4909,39453.0,0.0
4910,90642.0,1.0
4911,37809.0,9.0
4912,38164.0,0.0
4913,30315.0,5.0
4914,44520.0,3.0
4915,96895.0,7.0
4916,92048.0,2.0
4917,27395.0,2.0
4918,33830.0,8.0
4919,33663.0,3.0
4920,22368.0,0.0
4921,47580.0,7.0
4922,96604.0,0.0
4923,68429.0,1.0
4924,33744.0,8.0
4925,89831.0,6.0
4926,75831.0,0.0
4927,81759.0,2.0
4928,67680.0,0.0
4929,22334.0,8.0
4930,99876.0,0.0
4931,94875.0,0.0
4932,21743.0,0.0
4933,51113.0,0.0
4934,61435.0,9.0
4935,55510.0,5.0
4936,23790.0,6.0
4937,95155.0,8.0
4938,80846.0,3.0
4939,97596.0,2.0
4940,98032.0,2.0
4941,48591.0,2.0
4942,81427.0,5.0
4943,92528.0,4.0
4944,81666.0,1.0
4945,80077.0,0.0
4946,75124.0,8.0
4947,72901.0,7.0
4948,83727.0,3.0
4949,81170.0,8.0
4950,27703.0,0.0
4951,51500.0,0.0
4952,86515.0,1.0
4953,70373.0,3.0
4954,74264.0,6.0
4955,84255.0,1.0
4956,32100.0,4.0
4957,79779.0,2.0
4958,64887.0,1.0
4959,72058.0,9.0
4960,61478.0,0.0
4961,71073.0,2.0
4962,36778.0,2.0
4963,64233.0,3.0
4964,91778.0,5.0
4965,55398.0,0.0
4966,28379.0,0.0
4967,46805.0,7.0
4968,99451.0,0.0
4969,34291.0,2.0
4970,68673.0,0.0
4971,52895.0,1.0
4972,21864.0,1.0
4973,78950.0,0.0
4974,59734.0,0.0
4975,70981.0,0.0
4976,90306.0,5.0
4977,63334.0,1.0
4978,78425.0,4.0
4979,40309.0,3.0
4980,33655.0,2.0
4981,95962.0,0.0
4982,45030.0,1.0
4983,53573.0,4.0
4984,60642.0,0.0
4985,26484.0,3.0
4986,34655.0,9.0
4987,47588.0,2.0
4988,75619.0,1.0
4989,22753.0,1.0
4990,43290.0,6.0
4991,93472.0,5.0
4992,53538.0,2.0
4993,40065.0,2.0
4994,55065.0,1.0
4995,72043.0,1.0
4996,46358.0,6.0
4997,82408.0,6.0
4998,24915.0,4.0
4999,91742.0,0.0
5000,32733.0,0.0
5001,50349.0,1.0
5002,37033.0,7.0
5003,67893.0,0.0
5004,23154.0,0.0
5005,27149.0,1.0
5006,91675.0,7.0
5007,24046.0,0.0
5008,20540.0,0.0
5009,65663.0,1.0
5010,48871.0,7.0
5011,50518.0,8.0
5012,37660.0,1.0
5013,46054.0,1.0
5014,28426.0,9.0
5015,91183.0,4.0
5016,80139.0,4.0
5017,59912.0,0.0
5018,40599.0,2.0
5019,98597.0,7.0
5020,36732.0,3.0
5021,61069.0,6.0
5022,73894.0,1.0
5023,36433.0,0.0
5024,98127.0,7.0
5025,64639.0,3.0
5026,42585.0,1.0
5027,57615.0,0.0
5028,76980.0,0.0
5029,93284.0,1.0
5030,89743.0,0.0
5031,83049.0,8.0
5032,23153.0,8.0
5033,49586.0,0.0
5034,31790.0,5.0
5035,34523.0,1.0
5036,32895.0,2.0
5037,29396.0,8.0
5038,80735.0,9.0
5039,68489.0,0.0
5040,35881.0,8.0
5041,27535.0,5.0
5042,22375.0,3.0
5043,28735.0,0.0
5044,41534.0,8.0
5045,44203.0,1.0
5046,45871.0,7.0
5047,70415.0,6.0
5048,62629.0,4.0
5049,81435.0,7.0
5050,43759.0,8.0
5051,59294.0,1.0
5052,42291.0,1.0
5053,62681.0,0.0
5054,43261.0,3.0
5055,81756.0,6.0
5056,46554.0,0.0
5057,59276.0,5.0
5058,32741.0,4.0
5059,30492.0,1.0
5060,24561.0,6.0
5061,95779.0,2.0
5062,27193.0,0.0
5063,73510.0,4.0
5064,62881.0,7.0
5065,80600.0,3.0
5066,62387.0,1.0
5067,24912.0,9.0
5068,25479.0,0.0
5069,39676.0,0.0
5070,58713.0,0.0
5071,69692.0,0.0
5072,28565.0,9.0
5073,50933.0,0.0
5074,33214.0,7.0
5075,84009.0,2.0
5076,51419.0,1.0
5077,33012.0,4.0
5078,39537.0,6.0
5079,62566.0,1.0
5080,37846.0,0.0
5081,37718.0,1.0
5082,42756.0,0.0
5083,99446.0,6.0
5084,98761.0,4.0
5085,37152.0,3.0
5086,39292.0,0.0
5087,29005.0,3.0
5088,83961.0,4.0
5089,31626.0,1.0
5090,39970.0,0.0
5091,87634.0,1.0
5092,97710.0,0.0
5093,93334.0,1.0
5094,95943.0,3.0
5095,66892.0,1.0
5096,88873.0,3.0
5097,88610.0,4.0
5098,54460.0,4.0
5099,76109.0,1.0
5100,53972.0,5.0
5101,38724.0,3.0
5102,50577.0,4.0
5103,89622.0,1.0
5104,50935.0,0.0
5105,23034.0,7.0
5106,69638.0,8.0
5107,32484.0,8.0
5108,87185.0,9.0
5109,58073.0,1.0
5110,50178.0,9.0
5111,69963.0,2.0
5112,82911.0,4.0
5113,36980.0,1.0
5114,97944.0,4.0
5115,65715.0,1.0
5116,85024.0,0.0
5117,44979.0,1.0
5118,49878.0,0.0
5119,77116.0,0.0
5120,86984.0,3.0
5121,83909.0,3.0
5122,90045.0,0.0
5123,83101.0,1.0
5124,40754.0,1.0
5125,56075.0,4.0
5126,50605.0,0.0
5127,38782.0,5.0
5128,87133.0,2.0
5129,97940.0,0.0
5130,20471.0,8.0
5131,24479.0,7.0
5132,52481.0,0.0
5133,47760.0,0.0
5134,31168.0,4.0
5135,64764.0,2.0
5136,78697.0,4.0
5137,55701.0,5.0
5138,20050.0,0.0
5139,84820.0,4.0
5140,22588.0,0.0
5141,84809.0,9.0
5142,46261.0,1.0
5143,58312.0,1.0
5144,72484.0,2.0
5145,80176.0,0.0
5146,84793.0,6.0
5147,78033.0,0.0
5148,23267.0,6.0
5149,42101.0,4.0
5150,34498.0,1.0
5151,33851.0,0.0
5152,44557.0,9.0
5153,34128.0,0.0
5154,72191.0,0.0
5155,65887.0,3.0
5156,88407.0,5.0
5157,92858.0,2.0
5158,70529.0,1.0
5159,86147.0,0.0
5160,32293.0,0.0
5161,31061.0,1.0
5162,79452.0,1.0
5163,46170.0,3.0
5164,57051.0,1.0
5165,35048.0,2.0
5166,89601.0,0.0
5167,35707.0,0.0
5168,20311.0,5.0
5169,77528.0,7.0
5170,98483.0,1.0
5171,81752.0,6.0
5172,83911.0,8.0
5173,33199.0,5.0
5174,32256.0,4.0
5175,36087.0,0.0
5176,53716.0,7.0
5177,26577.0,2.0
5178,60488.0,2.0
5179,45177.0,0.0
5180,53445.0,5.0
5181,58913.0,1.0
5182,41819.0,0.0
5183,29039.0,1.0
5184,59530.0,1.0
5185,75384.0,1.0
5186,22837.0,6.0
5187,92781.0,0.0
5188,95770.0,2.0
5189,89013.0,5.0
5190,44139.0,1.0
5191,99134.0,4.0
5192,86756.0,6.0
5193,20116.0,8.0
5194,69205.0,2.0
5195,74690.0,1.0
5196,88879.0,1.0
5197,26079.0,6.0
5198,63015.0,2.0
5199,60016.0,1.0
5200,75332.0,2.0
5201,61619.0,1.0
5202,32897.0,6.0
5203,77391.0,8.0
5204,63476.0,6.0
5205,95466.0,9.0
5206,49643.0,1.0
5207,67606.0,2.0
5208,53373.0,4.0
5209,56169.0,1.0
5210,81978.0,3.0
5211,98185.0,7.0
5212,83962.0,5.0
5213,38926.0,6.0
5214,49705.0,6.0
5215,72150.0,1.0
5216,86922.0,1.0
5217,25977.0,3.0
5218,39152.0,1.0
5219,54639.0,3.0
5220,37827.0,0.0
5221,62810.0,5.0
5222,93447.0,0.0
5223,77487.0,8.0
5224,86370.0,0.0
5225,64222.0,1.0
5226,97269.0,6.0
5227,72476.0,8.0
5228,45670.0,2.0
5229,44835.0,1.0
5230,29459.0,4.0
5231,55883.0,2.0
5232,46274.0,0.0
5233,59436.0,4.0
5234,58904.0,3.0
5235,36597.0,6.0
5236,87625.0,9.0
5237,34490.0,3.0
5238,79187.0,9.0
5239,71549.0,5.0
5240,86568.0,1.0
5241,73490.0,2.0
5242,67599.0,6.0
5243,53442.0,3.0
5244,33467.0,0.0
5245,66618.0,9.0
5246,65203.0,7.0
5247,48237.0,0.0
5248,54163.0,1.0
5249,39206.0,4.0
5250,56589.0,7.0
5251,32836.0,7.0
5252,64257.0,8.0
5253,88179.0,5.0
5254,97840.0,1.0
5255,72216.0,2.0
5256,66791.0,6.0
5257,39331.0,1.0
5258,98065.0,3.0
5259,77569.0,0.0
5260,83780.0,1.0
5261,94845.0,3.0
5262,68238.0,8.0
5263,59842.0,7.0
5264,48325.0,0.0
5265,75180.0,0.0
5266,55664.0,8.0
5267,90498.0,2.0
5268,93440.0,4.0
5269,58953.0,8.0
5270,54053.0,1.0
5271,84248.0,4.0
5272,67117.0,6.0
5273,44272.0,9.0
5274,28525.0,7.0
5275,46674.0,0.0
5276,72511.0,5.0
5277,63957.0,1.0
5278,21808.0,5.0
5279,29444.0,1.0
5280,21347.0,2.0
5281,55795.0,1.0
5282,22653.0,7.0
5283,36245.0,1.0
5284,76964.0,6.0
5285,20992.0,7.0
5286,25338.0,1.0
5287,78645.0,9.0
5288,68437.0,0.0
5289,94626.0,4.0
5290,79838.0,6.0
5291,84942.0,4.0
5292,24545.0,3.0
5293,30178.0,0.0
5294,37544.0,9.0
5295,40046.0,0.0
5296,30548.0,0.0
5297,62300.0,9.0
5298,25832.0,7.0
5299,47790.0,6.0
5300,65951.0,8.0
5301,36137.0,2.0
5302,44538.0,0.0
5303,60598.0,1.0
5304,70741.0,2.0
5305,21284.0,9.0
5306,99839.0,8.0
5307,61606.0,2.0
5308,83236.0,3.0
5309,61167.0,1.0
5310,76266.0,4.0
5311,56977.0,7.0
5312,62448.0,2.0
5313,93394.0,4.0
5314,75159.0,1.0
5315,36722.0,6.0
5316,92958.0,7.0
5317,97872.0,2.0
5318,83316.0,0.0
5319,68263.0,0.0
5320,62994.0,4.0
5321,99644.0,2.0
5322,72102.0,1.0
5323,32494.0,4.0
5324,77094.0,2.0
5325,82345.0,4.0
5326,44080.0,2.0
5327,45912.0,1.0
5328,42967.0,3.0
5329,60462.0,1.0
5330,30224.0,6.0
5331,69672.0,1.0
5332,61892.0,0.0
5333,80775.0,5.0
5334,56799.0,4.0
5335,47869.0,2.0
5336,53769.0,0.0
5337,86030.0,8.0
5338,77913.0,7.0
5339,91421.0,3.0
5340,90735.0,5.0
5341,61454.0,0.0
5342,95944.0,6.0
5343,89690.0,3.0
5344,95084.0,6.0
5345,81347.0,0.0
5346,59144.0,9.0
5347,47989.0,4.0
5348,23979.0,1.0
5349,63077.0,2.0
5350,69399.0,7.0
5351,31740.0,2.0
5352,61851.0,4.0
5353,78640.0,6.0
5354,51243.0,0.0
5355,95157.0,7.0
5356,30247.0,0.0
5357,27670.0,9.0
5358,98005.0,1.0
5359,62616.0,5.0
5360,63571.0,1.0
5361,94026.0,0.0
5362,55613.0,1.0
5363,38796.0,0.0
5364,88055.0,2.0
5365,30703.0,1.0
5366,24698.0,3.0
5367,27128.0,4.0
5368,65191.0,0.0
5369,20563.0,1.0
5370,87170.0,2.0
5371,33339.0,1.0
5372,26008.0,0.0
5373,97170.0,2.0
5374,94046.0,5.0
5375,79519.0,0.0
5376,34318.0,5.0
5377,81384.0,1.0
5378,91548.0,1.0
5379,53164.0,0.0
5380,54665.0,8.0
5381,32740.0,1.0
5382,85578.0,1.0
5383,91643.0,2.0
5384,43264.0,0.0
5385,54540.0,8.0
5386,37684.0,4.0
5387,49996.0,2.0
5388,34127.0,1.0
5389,44601.0,0.0
5390,22877.0,9.0
5391,35640.0,1.0
5392,97670.0,5.0
5393,29770.0,1.0
5394,67097.0,1.0
5395,32529.0,5.0
5396,71310.0,0.0
5397,72384.0,0.0
5398,57518.0,2.0
5399,30704.0,8.0
5400,68290.0,0.0
5401,70174.0,2.0
5402,59983.0,2.0
5403,27872.0,7.0
5404,53804.0,0.0
5405,22283.0,5.0
5406,40015.0,2.0
5407,59453.0,5.0
5408,86412.0,0.0
5409,38510.0,0.0
5410,79206.0,0.0
5411,37762.0,0.0
5412,53938.0,8.0
5413,84001.0,1.0
5414,25398.0,8.0
5415,43494.0,4.0
5416,40806.0,9.0
5417,86263.0,6.0
5418,58794.0,2.0
5419,50876.0,4.0
5420,95199.0,0.0
5421,96356.0,0.0
5422,55912.0,7.0
5423,99983.0,0.0
5424,89822.0,5.0
5425,47639.0,0.0
5426,26640.0,1.0
5427,84356.0,4.0
5428,87695.0,6.0
5429,58323.0,3.0
5430,28326.0,4.0
5431,96977.0,1.0
5432,70361.0,1.0
5433,63763.0,3.0
5434,38509.0,0.0
5435,77354.0,0.0
5436,70054.0,8.0
5437,69088.0,7.0
5438,98082.0,0.0
5439,69161.0,1.0
5440,50294.0,1.0
5441,26983.0,0.0
5442,33505.0,0.0
5443,30314.0,1.0
5444,86740.0,2.0
5445,66925.0,8.0
5446,39256.0,4.0
5447,96932.0,0.0
5448,26449.0,8.0
5449,28081.0,4.0
5450,47717.0,6.0
5451,86261.0,6.0
5452,85046.0,1.0
5453,75718.0,1.0
5454,81898.0,4.0
5455,31172.0,3.0
5456,46140.0,3.0
5457,51326.0,2.0
5458,70441.0,8.0
5459,74805.0,9.0
5460,26029.0,2.0
5461,92611.0,0.0
5462,51697.0,4.0
5463,91046.0,2.0
5464,45632.0,0.0
5465,48957.0,2.0
5466,41484.0,0.0
5467,59514.0,7.0
5468,48316.0,0.0
5469,35477.0,4.0
5470,26002.0,0.0
5471,34698.0,2.0
5472,72072.0,2.0
5473,89978.0,3.0
5474,68661.0,3.0
5475,29816.0,1.0
5476,42015.0,0.0
5477,55608.0,0.0
5478,36159.0,9.0
5479,30104.0,0.0
5480,40921.0,4.0
5481,54891.0,8.0
5482,93281.0,2.0
5483,83370.0,3.0
5484,56365.0,6.0
5485,66349.0,1.0
5486,35514.0,0.0
5487,67917.0,5.0
5488,42385.0,4.0
5489,88172.0,0.0
5490,23726.0,7.0
5491,59979.0,0.0
5492,95618.0,0.0
5493,51999.0,4.0
5494,58671.0,7.0
5495,97505.0,1.0
5496,67746.0,6.0
5497,54143.0,9.0
5498,39662.0,0.0
5499,57260.0,9.0
5500,35307.0,1.0
5501,24902.0,0.0
5502,22032.0,1.0
5503,49058.0,6.0
5504,74174.0,5.0
5505,79493.0,1.0
5506,57705.0,4.0
5507,70501.0,9.0
5508,95247.0,5.0
5509,84561.0,2.0
5510,55289.0,0.0
5511,67017.0,3.0
5512,48887.0,4.0
5513,33647.0,3.0
5514,44917.0,5.0
5515,59600.0,7.0
5516,92655.0,2.0
5517,52098.0,0.0
5518,28344.0,2.0
5519,37614.0,7.0
5520,83622.0,2.0
5521,66524.0,0.0
5522,97559.0,2.0
5523,48576.0,2.0
5524,51263.0,5.0
5525,89362.0,7.0
5526,74107.0,2.0
5527,48867.0,1.0
5528,43664.0,3.0
5529,38760.0,2.0
5530,89956.0,9.0
5531,26515.0,3.0
5532,78327.0,4.0
5533,28088.0,0.0
5534,51020.0,6.0
5535,38038.0,2.0
5536,61639.0,0.0
5537,30220.0,1.0
5538,97612.0,6.0
5539,60944.0,5.0
5540,57188.0,0.0
5541,74534.0,0.0
5542,68843.0,2.0
5543,40773.0,7.0
5544,91924.0,1.0
5545,93699.0,0.0
5546,52786.0,5.0
5547,68638.0,1.0
5548,98899.0,0.0
5549,76690.0,3.0
5550,92832.0,1.0
5551,45741.0,0.0
5552,88083.0,8.0
5553,63622.0,1.0
5554,51669.0,2.0
5555,78625.0,4.0
5556,62711.0,0.0
5557,30286.0,0.0
5558,82679.0,1.0
5559,95753.0,2.0
5560,75063.0,0.0
5561,78218.0,1.0
5562,77186.0,2.0
5563,36150.0,4.0
5564,36415.0,8.0
5565,74348.0,0.0
5566,52746.0,1.0
5567,45691.0,7.0
5568,63638.0,4.0
5569,97134.0,1.0
5570,70817.0,3.0
5571,43137.0,3.0
5572,23692.0,0.0
5573,77461.0,1.0
5574,24843.0,3.0
5575,20366.0,1.0
5576,58655.0,0.0
5577,57515.0,1.0
5578,50473.0,3.0
5579,48918.0,4.0
5580,93714.0,1.0
5581,37439.0,6.0
5582,51019.0,4.0
5583,67395.0,0.0
5584,80178.0,5.0
5585,96874.0,0.0
5586,81075.0,0.0
5587,76649.0,1.0
5588,75406.0,4.0
5589,61470.0,7.0
5590,69557.0,9.0
5591,91519.0,1.0
5592,63197.0,4.0
5593,36678.0,4.0
5594,30520.0,1.0
5595,67178.0,6.0
5596,48012.0,0.0
5597,68425.0,8.0
5598,32837.0,3.0
5599,54507.0,1.0
5600,60537.0,8.0
5601,57763.0,0.0
5602,51338.0,9.0
5603,62047.0,1.0
5604,73552.0,4.0
5605,49737.0,8.0
5606,21998.0,3.0
5607,93431.0,6.0
5608,46829.0,7.0
5609,26597.0,0.0
5610,62053.0,3.0
5611,86082.0,5.0
5612,63200.0,2.0
5613,85472.0,6.0
5614,24727.0,4.0
5615,52101.0,1.0
5616,56022.0,2.0
5617,70294.0,4.0
5618,38404.0,3.0
5619,60595.0,1.0
5620,74941.0,1.0
5621,75175.0,0.0
5622,97259.0,3.0
5623,44734.0,0.0
5624,55445.0,1.0
5625,33433.0,7.0
5626,50565.0,1.0
5627,79979.0,9.0
5628,90635.0,7.0
5629,26908.0,2.0
5630,24735.0,0.0
5631,43704.0,1.0
5632,23536.0,1.0
5633,59187.0,2.0
5634,63127.0,8.0
5635,97191.0,4.0
5636,87650.0,3.0
5637,88531.0,7.0
5638,76446.0,2.0
5639,96782.0,8.0
5640,46939.0,8.0
5641,26569.0,7.0
5642,94964.0,1.0
5643,29031.0,2.0
5644,59696.0,0.0
5645,36529.0,0.0
5646,57933.0,1.0
5647,92024.0,2.0
5648,69114.0,2.0
5649,88180.0,3.0
5650,59229.0,1.0
5651,34691.0,5.0
5652,52555.0,2.0
5653,96262.0,3.0
5654,30168.0,0.0
5655,83173.0,2.0
5656,99546.0,2.0
5657,85240.0,3.0
5658,63217.0,3.0
5659,22887.0,0.0
5660,49401.0,1.0
5661,87570.0,0.0
5662,95675.0,1.0
5663,48571.0,7.0
5664,55914.0,1.0
5665,32524.0,8.0
5666,40642.0,4.0
5667,66677.0,2.0
5668,25308.0,0.0
5669,90133.0,1.0
5670,54436.0,7.0
5671,54120.0,7.0
5672,21326.0,0.0
5673,21400.0,5.0
5674,73028.0,4.0
5675,77091.0,5.0
5676,84545.0,0.0
5677,78690.0,0.0
5678,63408.0,2.0
5679,53505.0,4.0
5680,29102.0,2.0
5681,73727.0,0.0
5682,95386.0,1.0
5683,79148.0,0.0
5684,62785.0,3.0
5685,28700.0,0.0
5686,25076.0,6.0
5687,82226.0,2.0
5688,96847.0,1.0
5689,79982.0,0.0
5690,67703.0,0.0
5691,30007.0,5.0
5692,80366.0,9.0
5693,36399.0,0.0
5694,87536.0,8.0
5695,76194.0,4.0
5696,34851.0,0.0
5697,49038.0,0.0
5698,61625.0,0.0
5699,61541.0,0.0
5700,98352.0,1.0
5701,73175.0,0.0
5702,76570.0,6.0
5703,68693.0,6.0
5704,40877.0,8.0
5705,54567.0,0.0
5706,93818.0,7.0
5707,24322.0,0.0
5708,22565.0,8.0
5709,41779.0,0.0
5710,77376.0,4.0
5711,87114.0,0.0
5712,32415.0,7.0
5713,87838.0,0.0
5714,93667.0,1.0
5715,91112.0,1.0
5716,96199.0,5.0
5717,20254.0,9.0
5718,71647.0,2.0
5719,68526.0,9.0
5720,74104.0,0.0
5721,60426.0,4.0
5722,83662.0,3.0
5723,40530.0,3.0
5724,26056.0,7.0
5725,42211.0,1.0
5726,53973.0,6.0
5727,62828.0,0.0
5728,22533.0,7.0
5729,37405.0,1.0
5730,79202.0,2.0
5731,97451.0,9.0
5732,24393.0,6.0
5733,86403.0,2.0
5734,70998.0,1.0
5735,46732.0,0.0
5736,39722.0,3.0
5737,47370.0,7.0
5738,88702.0,3.0
5739,98740.0,3.0
5740,32113.0,3.0
5741,79087.0,0.0
5742,91068.0,9.0
5743,86291.0,3.0
5744,66337.0,6.0
5745,77121.0,0.0
5746,25011.0,1.0
5747,56886.0,0.0
5748,86423.0,0.0
5749,30931.0,0.0
5750,43890.0,4.0
5751,39853.0,1.0
5752,81113.0,3.0
5753,28165.0,2.0
5754,34340.0,4.0
5755,59063.0,2.0
5756,56520.0,9.0
5757,60075.0,0.0
5758,43689.0,1.0
5759,93496.0,4.0
5760,93430.0,0.0
5761,62209.0,3.0
5762,96502.0,3.0
5763,69144.0,0.0
5764,21252.0,0.0
5765,59946.0,1.0
5766,35720.0,0.0
5767,21515.0,0.0
5768,69408.0,7.0
5769,96169.0,0.0
5770,74507.0,9.0
5771,46924.0,0.0
5772,61289.0,2.0
5773,86910.0,7.0
5774,20675.0,8.0
5775,21527.0,1.0
5776,31939.0,0.0
5777,45481.0,3.0
5778,62956.0,0.0
5779,21900.0,0.0
5780,46741.0,3.0
5781,31674.0,6.0
5782,49517.0,1.0
5783,47524.0,9.0
5784,28252.0,9.0
5785,86215.0,2.0
5786,44473.0,3.0
5787,41886.0,2.0
5788,94767.0,1.0
5789,57406.0,9.0
5790,81984.0,5.0
5791,25543.0,0.0
5792,53771.0,5.0
5793,83294.0,9.0
5794,97653.0,9.0
5795,92899.0,1.0
5796,88004.0,5.0
5797,41291.0,9.0
5798,28765.0,0.0
5799,80111.0,5.0
5800,87863.0,3.0
5801,81494.0,2.0
5802,50361.0,5.0
5803,54974.0,8.0
5804,98669.0,7.0
5805,27158.0,6.0
5806,69035.0,5.0
5807,46066.0,4.0
5808,84655.0,0.0
5809,50184.0,0.0
5810,87573.0,4.0
5811,78789.0,0.0
5812,87735.0,9.0
5813,36441.0,8.0
5814,84646.0,0.0
5815,72792.0,0.0
5816,33401.0,3.0
5817,30819.0,4.0
5818,33452.0,6.0
5819,94878.0,0.0
5820,30901.0,1.0
5821,22595.0,3.0
5822,54877.0,9.0
5823,87655.0,0.0
5824,98919.0,3.0
5825,77380.0,9.0
5826,99178.0,9.0
5827,95529.0,5.0
5828,61801.0,5.0
5829,48592.0,7.0
5830,86351.0,2.0
5831,96957.0,2.0
5832,40405.0,0.0
5833,74366.0,0.0
5834,55492.0,0.0
5835,58306.0,7.0
5836,77438.0,4.0
5837,53162.0,7.0
5838,32024.0,0.0
5839,54651.0,0.0
5840,58496.0,1.0
5841,72449.0,2.0
5842,22132.0,1.0
5843,95482.0,9.0
5844,72278.0,4.0
5845,89677.0,0.0
5846,81197.0,4.0
5847,39211.0,0.0
5848,60324.0,0.0
5849,70849.0,0.0
5850,37064.0,1.0
5851,70610.0,6.0
5852,32436.0,1.0
5853,27838.0,7.0
5854,39741.0,5.0
5855,62098.0,0.0
5856,59283.0,3.0
5857,66627.0,7.0
5858,79612.0,9.0
5859,63750.0,5.0
5860,78359.0,9.0
5861,81923.0,1.0
5862,83393.0,6.0
5863,96754.0,3.0
5864,77934.0,5.0
5865,36584.0,3.0
5866,71289.0,0.0
5867,32714.0,4.0
5868,90922.0,0.0
5869,70338.0,2.0
5870,88636.0,6.0
5871,93574.0,2.0
5872,94808.0,0.0
5873,60898.0,5.0
5874,91900.0,0.0
5875,34725.0,0.0
5876,40621.0,1.0
5877,99655.0,4.0
5878,29720.0,8.0
5879,42480.0,0.0
5880,73997.0,7.0
5881,66630.0,6.0
5882,93003.0,6.0
5883,56092.0,0.0
5884,51610.0,8.0
5885,39888.0,4.0
5886,48201.0,9.0
5887,93603.0,2.0
5888,42012.0,6.0
5889,86663.0,2.0
5890,54948.0,8.0
5891,99264.0,0.0
5892,22898.0,7.0
5893,20356.0,5.0
5894,60446.0,2.0
5895,98855.0,7.0
5896,25159.0,5.0
5897,69967.0,2.0
5898,43621.0,3.0
5899,44502.0,4.0
5900,57396.0,3.0
5901,99133.0,1.0
5902,69615.0,2.0
5903,20462.0,4.0
5904,28043.0,2.0
5905,77979.0,6.0
5906,20963.0,4.0
5907,63620.0,5.0
5908,33631.0,4.0
5909,44246.0,1.0
5910,88518.0,3.0
5911,70839.0,6.0
