,ids,Output
823,87672.0,[-8488.38290414]
824,67221.0,[-8488.276393]
825,39546.0,[-8473.98197705]
826,76276.0,[-8483.72335907]
827,89044.0,[-8483.78054271]
828,93274.0,[-8462.05723461]
829,72579.0,[-8479.61353528]
830,88985.0,[-8476.72378436]
831,48646.0,[-8488.00412096]
832,40778.0,[-8493.79531651]
833,70967.0,[-8483.48606235]
834,99476.0,[-8471.65862183]
835,48236.0,[-8452.42079692]
836,65761.0,[-8468.33761668]
837,53086.0,[-8489.34559902]
838,81595.0,[-8447.29967277]
839,86629.0,[-8491.23696417]
840,86241.0,[-8487.49425356]
841,77840.0,[-8470.12565638]
842,22291.0,[-8480.50063439]
843,35633.0,[-8460.57761531]
844,33010.0,[-8496.82586028]
845,41859.0,[-8489.61325509]
846,66788.0,[-8494.28810781]
847,41648.0,[-8482.75403186]
848,73584.0,[-8488.5495706]
849,24953.0,[-8467.94269963]
850,57585.0,[-8492.87620453]
851,60960.0,[-8466.65024503]
852,81338.0,[-8491.20484655]
853,62164.0,[-8494.16506895]
854,28440.0,[-8501.57014517]
855,54165.0,[-8484.2188143]
856,93093.0,[-8475.0734658]
857,21885.0,[-8483.92257989]
858,65880.0,[-8474.12160219]
859,30756.0,[-8478.57856582]
860,82619.0,[-8489.19363628]
861,70103.0,[-8480.64586783]
862,96631.0,[-8474.60599076]
863,87069.0,[-8489.95209948]
864,86330.0,[-8479.31297671]
865,68106.0,[-8487.40840951]
866,38152.0,[-8470.43841625]
867,98397.0,[-8466.7066539]
868,80855.0,[-8478.47192919]
869,50007.0,[-8494.4628178]
870,34503.0,[-8478.76253699]
871,91957.0,[-8476.09590849]
872,56548.0,[-8471.24175655]
873,49354.0,[-8483.3280109]
874,31435.0,[-8470.93787592]
875,44321.0,[-8473.21447938]
876,28351.0,[-8475.62338625]
877,29657.0,[-8467.65717391]
878,64788.0,[-8478.21094472]
879,55945.0,[-8486.86454796]
880,79098.0,[-8472.33767904]
881,38132.0,[-8480.22451391]
882,22479.0,[-8490.21310855]
883,25216.0,[-8482.9018627]
884,37469.0,[-8485.70852983]
885,54063.0,[-8465.95555017]
886,63185.0,[-8477.92243929]
887,40665.0,[-8483.30779647]
888,83148.0,[-8476.61347245]
889,72052.0,[-8487.51089652]
890,68501.0,[-8476.06742243]
891,41570.0,[-8480.93421094]
892,90557.0,[-8486.512803]
893,28347.0,[-8493.48922247]
894,70369.0,[-8477.70485566]
895,70298.0,[-8471.97871704]
896,51118.0,[-8453.11635024]
897,81423.0,[-8487.93421178]
898,76387.0,[-8460.93020291]
899,54465.0,[-8489.50093765]
900,34462.0,[-8452.2792328]
901,59513.0,[-8473.69528547]
902,29870.0,[-8473.05911043]
903,69552.0,[-8475.69010875]
904,63465.0,[-8498.85788002]
905,89918.0,[-8477.2409755]
906,40233.0,[-8477.20089407]
907,47176.0,[-8493.87455684]
908,23977.0,[-8487.88503524]
909,91288.0,[-8478.68079154]
910,52183.0,[-8469.59124426]
911,65822.0,[-8473.442431]
912,52448.0,[-8462.9183644]
913,62524.0,[-8462.94823958]
914,92395.0,[-8467.67854093]
915,66597.0,[-8471.13890834]
916,92857.0,[-8477.30673442]
917,36634.0,[-8465.48088195]
918,81658.0,[-8482.38723327]
919,64999.0,[-8477.11413899]
920,73413.0,[-8478.59388291]
921,20235.0,[-8455.57610237]
922,90693.0,[-8478.29317035]
923,74480.0,[-8480.12796941]
924,82895.0,[-8473.04258412]
925,20648.0,[-8488.19227479]
926,37984.0,[-8493.83806031]
927,65837.0,[-8472.6358157]
928,94032.0,[-8471.97237365]
929,47031.0,[-8479.5577674]
930,99371.0,[-8472.75489244]
931,73126.0,[-8466.97476582]
932,54773.0,[-8476.61037123]
933,90990.0,[-8477.60234646]
934,29312.0,[-8490.20924419]
935,69885.0,[-8484.01690927]
936,48009.0,[-8502.73315135]
937,95175.0,[-8476.76581424]
938,75224.0,[-8477.58848243]
939,34154.0,[-8479.54803714]
940,44308.0,[-8475.17072698]
941,82696.0,[-8460.03862051]
942,80154.0,[-8472.75736764]
943,46298.0,[-8468.44429247]
944,69467.0,[-8468.66855104]
945,38603.0,[-8466.1938972]
946,48289.0,[-8478.97996208]
947,86073.0,[-8479.15289616]
948,43891.0,[-8457.00366377]
949,22610.0,[-8486.70299863]
950,71719.0,[-8491.7865125]
951,27439.0,[-8477.06777618]
952,48049.0,[-8486.99835882]
953,98629.0,[-8479.30647155]
954,30015.0,[-8488.9612478]
955,95125.0,[-8474.40608579]
956,96931.0,[-8480.01475173]
957,47498.0,[-8488.2063838]
958,97573.0,[-8463.5232553]
959,52719.0,[-8455.65215224]
960,98660.0,[-8478.24629482]
961,26707.0,[-8479.05645853]
962,93981.0,[-8469.51073719]
963,80534.0,[-8466.64382327]
964,96604.0,[-8475.09602374]
965,47635.0,[-8481.37047518]
966,20514.0,[-8482.38085167]
967,48797.0,[-8503.15816866]
968,90602.0,[-8479.59995043]
969,71970.0,[-8462.45822822]
970,21158.0,[-8487.92247017]
971,26438.0,[-8483.97026799]
972,91573.0,[-8477.42281701]
973,32616.0,[-8491.49458279]
974,42613.0,[-8461.9252864]
975,41634.0,[-8473.0434623]
976,32950.0,[-8459.1702242]
977,80291.0,[-8498.46053097]
978,62966.0,[-8486.79295961]
979,25188.0,[-8480.78911736]
980,28350.0,[-8479.4972429]
981,40797.0,[-8488.1438334]
982,74316.0,[-8480.56007011]
983,20539.0,[-8465.19273226]
984,49700.0,[-8484.75105319]
985,87881.0,[-8474.43396557]
986,87695.0,[-8472.53812268]
987,73939.0,[-8472.57399567]
988,21106.0,[-8461.09892843]
989,38784.0,[-8481.37406397]
990,80758.0,[-8473.9680399]
991,77425.0,[-8480.41200391]
992,27076.0,[-8512.27769485]
993,68807.0,[-8482.61774263]
994,69763.0,[-8458.11647376]
995,23807.0,[-8485.56954118]
996,95837.0,[-8506.06124428]
997,81823.0,[-8484.09189253]
998,85666.0,[-8480.56915354]
999,40995.0,[-8485.84607038]
1000,28860.0,[-8488.58115083]
1001,55979.0,[-8469.50420051]
1002,29081.0,[-8479.20431132]
1003,58207.0,[-8473.17155605]
1004,35577.0,[-8474.449913]
1005,54883.0,[-8475.87085373]
1006,32332.0,[-8452.6105239]
1007,50189.0,[-8464.43453841]
1008,43030.0,[-8485.22257869]
1009,44884.0,[-8476.14317993]
1010,27777.0,[-8490.16104833]
1011,60821.0,[-8452.88053173]
1012,62601.0,[-8479.91675046]
1013,53875.0,[-8456.36670921]
1014,76025.0,[-8495.5921005]
1015,94256.0,[-8468.41197513]
1016,93385.0,[-8487.17966731]
1017,98089.0,[-8498.39466206]
1018,93744.0,[-8488.13122533]
1019,87565.0,[-8484.23044036]
1020,82898.0,[-8440.54152318]
1021,21220.0,[-8484.02108153]
1022,82769.0,[-8474.6073067]
1023,96425.0,[-8482.11296312]
1024,46589.0,[-8492.08436633]
1025,45718.0,[-8454.6269143]
1026,62074.0,[-8489.37829638]
1027,95942.0,[-8451.64499625]
1028,30912.0,[-8467.62432769]
1029,46282.0,[-8470.38417784]
1030,69290.0,[-8502.0148999]
1031,23554.0,[-8446.87668998]
1032,77239.0,[-8483.3747608]
1033,24424.0,[-8477.16808103]
1034,67975.0,[-8473.39294136]
1035,44622.0,[-8489.15830869]
1036,26348.0,[-8444.80229671]
1037,66309.0,[-8474.32219572]
1038,29970.0,[-8482.76501533]
1039,71174.0,[-8476.00663093]
1040,47771.0,[-8498.92002287]
1041,73524.0,[-8505.84515866]
1042,83845.0,[-8458.39358564]
1043,54829.0,[-8493.90623599]
1044,75830.0,[-8474.62344593]
1045,32703.0,[-8482.17153355]
1046,95844.0,[-8466.60414361]
1047,48760.0,[-8502.66029145]
1048,68540.0,[-8467.00899439]
1049,88155.0,[-8457.57694303]
1050,50000.0,[-8496.67506397]
1051,37138.0,[-8461.41497286]
1052,48748.0,[-8480.1334315]
1053,26474.0,[-8466.7442358]
1054,72096.0,[-8472.7583271]
1055,24256.0,[-8477.27436218]
1056,99144.0,[-8474.06350265]
1057,47615.0,[-8464.93879536]
1058,88739.0,[-8488.24646676]
1059,90841.0,[-8485.81360163]
1060,23502.0,[-8484.89048476]
1061,98921.0,[-8465.78956049]
1062,90394.0,[-8486.90425018]
1063,60942.0,[-8467.61590985]
1064,95362.0,[-8473.76156931]
1065,54962.0,[-8480.72253642]
1066,86112.0,[-8447.64609332]
1067,89589.0,[-8497.15654379]
1068,78490.0,[-8485.66473297]
1069,74870.0,[-8493.08054084]
1070,39720.0,[-8476.27397578]
1071,26110.0,[-8470.84990119]
1072,97242.0,[-8469.57490029]
1073,29642.0,[-8487.43738708]
1074,73091.0,[-8499.27656157]
1075,25078.0,[-8456.52720617]
1076,31540.0,[-8478.30039164]
1077,91347.0,[-8461.81199323]
1078,72971.0,[-8467.65349955]
1079,35608.0,[-8458.44933664]
1080,85923.0,[-8482.09201731]
1081,93554.0,[-8510.28453562]
1082,87568.0,[-8481.73570966]
1083,93067.0,[-8488.79579211]
1084,25516.0,[-8468.90760316]
1085,47542.0,[-8471.7702572]
1086,32741.0,[-8482.03417463]
1087,92372.0,[-8460.89654828]
1088,28979.0,[-8468.98508199]
1089,40811.0,[-8460.10639534]
1090,40750.0,[-8470.21090379]
1091,76912.0,[-8497.32842147]
1092,48324.0,[-8471.59695592]
1093,57256.0,[-8511.95001575]
1094,60851.0,[-8470.27965766]
1095,71156.0,[-8489.27752075]
1096,70612.0,[-8486.91524082]
1097,78759.0,[-8476.58428133]
1098,86738.0,[-8490.09859365]
1099,32355.0,[-8485.57935806]
1100,55640.0,[-8492.75405097]
1101,93061.0,[-8495.9584818]
1102,97634.0,[-8479.80906511]
1103,81650.0,[-8480.34280952]
1104,93474.0,[-8489.81206891]
1105,43133.0,[-8482.20839579]
1106,90342.0,[-8492.27182775]
1107,58077.0,[-8476.04019942]
1108,59413.0,[-8501.43278425]
1109,28175.0,[-8488.98550904]
1110,75563.0,[-8492.70063811]
1111,49124.0,[-8481.36397506]
1112,40359.0,[-8480.66732748]
1113,38151.0,[-8497.22867972]
1114,50003.0,[-8452.8911406]
1115,53895.0,[-8469.28194302]
1116,57945.0,[-8488.78840676]
1117,98954.0,[-8468.65270571]
1118,96805.0,[-8476.37799126]
1119,38373.0,[-8478.14770771]
1120,53169.0,[-8477.54718454]
1121,99651.0,[-8487.93669845]
1122,71495.0,[-8496.06834506]
1123,78726.0,[-8485.36440288]
1124,99369.0,[-8481.39692593]
1125,42627.0,[-8472.20858796]
1126,20757.0,[-8487.8200665]
1127,61796.0,[-8454.98601763]
1128,28023.0,[-8482.25559955]
1129,46020.0,[-8477.24271074]
1130,75947.0,[-8475.3007621]
1131,79205.0,[-8463.4533113]
1132,81291.0,[-8484.64284462]
1133,24290.0,[-8472.56027257]
1134,36415.0,[-8461.64314797]
1135,79179.0,[-8485.61632091]
1136,28831.0,[-8461.60670036]
1137,64399.0,[-8477.50172917]
1138,86922.0,[-8474.71059813]
1139,82170.0,[-8464.70159373]
1140,61138.0,[-8488.34650968]
1141,42489.0,[-8484.71917806]
1142,44572.0,[-8473.28550985]
1143,61042.0,[-8480.86436115]
1144,61881.0,[-8462.7037581]
1145,83854.0,[-8470.8648924]
1146,73104.0,[-8470.8902761]
1147,28553.0,[-8474.67530402]
1148,47640.0,[-8465.92016612]
1149,24135.0,[-8473.65756574]
1150,54468.0,[-8487.23276269]
1151,69157.0,[-8467.85773626]
1152,24253.0,[-8486.02106701]
1153,68750.0,[-8477.96178076]
1154,58583.0,[-8493.54281225]
1155,45278.0,[-8453.47596365]
1156,20459.0,[-8475.16568468]
1157,23496.0,[-8452.54863137]
1158,26649.0,[-8495.0813758]
1159,47887.0,[-8450.461288]
1160,33109.0,[-8491.51505523]
1161,68016.0,[-8486.19628179]
1162,44476.0,[-8473.5571112]
1163,49371.0,[-8498.54864589]
1164,89556.0,[-8473.47324567]
1165,98796.0,[-8492.88319214]
1166,42572.0,[-8479.98761444]
1167,98914.0,[-8469.79216403]
1168,47472.0,[-8476.0949629]
1169,76011.0,[-8470.20854644]
1170,45601.0,[-8494.44487632]
1171,24137.0,[-8487.77710398]
1172,87390.0,[-8468.80576721]
1173,83548.0,[-8470.62660504]
1174,70165.0,[-8476.18008532]
1175,66462.0,[-8481.65741232]
1176,67173.0,[-8460.48660223]
1177,57468.0,[-8488.82544947]
1178,46193.0,[-8472.68896875]
1179,20816.0,[-8480.10540507]
1180,67985.0,[-8489.30335589]
1181,92166.0,[-8472.28748919]
1182,59866.0,[-8450.73493748]
1183,43027.0,[-8462.85067631]
1184,94549.0,[-8452.23994049]
1185,23151.0,[-8489.88401897]
1186,73535.0,[-8454.87206765]
1187,90119.0,[-8480.90085265]
1188,42718.0,[-8478.89673988]
1189,76874.0,[-8488.5777281]
1190,62273.0,[-8471.1460577]
1191,55720.0,[-8466.42570046]
1192,30667.0,[-8472.30991386]
1193,51717.0,[-8470.4675311]
1194,36716.0,[-8477.5738627]
1195,35737.0,[-8448.67528638]
1196,59130.0,[-8471.65630799]
1197,55796.0,[-8459.89022624]
1198,89335.0,[-8464.8924711]
1199,52547.0,[-8472.43670932]
1200,78847.0,[-8463.29487593]
1201,45664.0,[-8512.02196678]
1202,86028.0,[-8452.29310258]
1203,51594.0,[-8483.84638121]
1204,93323.0,[-8481.36789265]
1205,33211.0,[-8470.03671708]
1206,89127.0,[-8488.29805862]
1207,27509.0,[-8472.64261152]
1208,89298.0,[-8488.2712876]
1209,55912.0,[-8468.07589452]
1210,22421.0,[-8457.57501926]
1211,38926.0,[-8475.44439204]
1212,97953.0,[-8469.20145799]
1213,32769.0,[-8465.29275795]
1214,51017.0,[-8477.31227393]
1215,71714.0,[-8457.12647066]
1216,67156.0,[-8461.92386745]
1217,63859.0,[-8477.12397662]
1218,56837.0,[-8488.74950118]
1219,50805.0,[-8466.88553655]
1220,83766.0,[-8470.67614843]
1221,92811.0,[-8486.1137272]
1222,78922.0,[-8458.53650654]
1223,23381.0,[-8459.1241276]
1224,63042.0,[-8471.89273497]
1225,25546.0,[-8479.57131715]
1226,71136.0,[-8481.30759476]
1227,24672.0,[-8473.40944137]
1228,71593.0,[-8473.35160464]
1229,29491.0,[-8487.09836947]
1230,86512.0,[-8482.60954655]
1231,22910.0,[-8484.62478976]
1232,84273.0,[-8478.55529923]
1233,69093.0,[-8469.88577985]
1234,54621.0,[-8459.60296967]
1235,50558.0,[-8493.24149454]
1236,69953.0,[-8469.24262329]
1237,44567.0,[-8458.22775989]
1238,24111.0,[-8493.133743]
1239,73386.0,[-8467.95260593]
1240,83280.0,[-8463.22091837]
1241,75611.0,[-8482.48952021]
1242,35221.0,[-8480.01175523]
1243,26628.0,[-8445.43203806]
1244,51165.0,[-8480.82029002]
1245,59240.0,[-8488.03861294]
1246,81965.0,[-8492.03849028]
1247,34586.0,[-8479.39527343]
1248,88055.0,[-8489.95077579]
1249,26020.0,[-8487.82194862]
1250,24881.0,[-8471.35785747]
1251,94048.0,[-8488.01509641]
1252,82016.0,[-8468.36409497]
1253,48966.0,[-8468.25113506]
1254,61137.0,[-8498.84460909]
1255,37142.0,[-8490.08225509]
1256,86269.0,[-8502.99336702]
1257,42741.0,[-8463.63069524]
1258,53438.0,[-8467.91841133]
1259,76344.0,[-8492.41639955]
1260,97639.0,[-8492.03122477]
1261,42250.0,[-8464.93501931]
1262,32868.0,[-8464.63536313]
1263,25697.0,[-8466.56348695]
1264,42106.0,[-8479.20382881]
1265,75513.0,[-8451.14970525]
1266,46892.0,[-8479.00960571]
1267,85920.0,[-8470.04187807]
1268,76934.0,[-8477.19356403]
1269,35820.0,[-8470.9199401]
1270,24053.0,[-8495.39915564]
1271,68184.0,[-8471.43703353]
1272,60256.0,[-8461.94799508]
1273,91942.0,[-8465.62987646]
1274,82842.0,[-8460.7768535]
1275,68838.0,[-8470.56782763]
1276,84872.0,[-8498.37877137]
1277,56844.0,[-8461.70566883]
1278,84348.0,[-8480.92934594]
1279,61818.0,[-8476.39618051]
1280,48137.0,[-8493.78733183]
1281,82487.0,[-8465.5879407]
1282,88961.0,[-8458.34787922]
1283,90810.0,[-8486.27802159]
1284,71161.0,[-8482.90495832]
1285,82712.0,[-8487.77126215]
1286,83874.0,[-8463.57852353]
1287,20946.0,[-8473.17192364]
1288,35247.0,[-8468.66550699]
1289,64818.0,[-8478.78323413]
1290,32931.0,[-8483.00781434]
1291,63760.0,[-8493.31860951]
1292,80095.0,[-8502.17223179]
1293,88125.0,[-8492.7311913]
1294,20006.0,[-8466.24552449]
1295,50620.0,[-8462.37397983]
1296,47221.0,[-8459.0876306]
1297,70833.0,[-8476.47334211]
1298,66051.0,[-8480.53980452]
1299,73889.0,[-8478.064778]
1300,20149.0,[-8474.66709382]
1301,96495.0,[-8486.71760666]
1302,42429.0,[-8490.60711386]
1303,29897.0,[-8451.65453172]
1304,20661.0,[-8480.01104198]
1305,79357.0,[-8491.27000194]
1306,73972.0,[-8453.02026429]
1307,54235.0,[-8475.26835191]
1308,97633.0,[-8473.74918398]
1309,94460.0,[-8476.47484437]
1310,58577.0,[-8447.51633768]
1311,95951.0,[-8461.27685837]
1312,42939.0,[-8487.77926685]
1313,80398.0,[-8468.46655876]
1314,44164.0,[-8470.01489856]
1315,92391.0,[-8481.95562527]
1316,23766.0,[-8473.30182219]
1317,93721.0,[-8483.53475276]
1318,89700.0,[-8493.61942378]
1319,20329.0,[-8467.73808256]
1320,57960.0,[-8468.11396267]
1321,67646.0,[-8456.33976834]
1322,71595.0,[-8486.93425149]
1323,53671.0,[-8473.5059318]
1324,93056.0,[-8482.99376076]
1325,50669.0,[-8481.4478462]
1326,73518.0,[-8481.03278743]
1327,86017.0,[-8469.15028774]
1328,24329.0,[-8463.70208631]
1329,70908.0,[-8487.78915495]
1330,45276.0,[-8477.57697243]
1331,34203.0,[-8471.8318527]
1332,82672.0,[-8475.49245925]
1333,67695.0,[-8464.24616035]
1334,91374.0,[-8471.68587597]
1335,56134.0,[-8465.91572463]
1336,56582.0,[-8479.03933999]
1337,61488.0,[-8493.82889455]
1338,45067.0,[-8464.74402264]
1339,63077.0,[-8474.95650085]
1340,43332.0,[-8482.05923584]
1341,64713.0,[-8483.47081263]
1342,53922.0,[-8464.54185775]
1343,56125.0,[-8476.14786073]
1344,56585.0,[-8505.09803596]
1345,47280.0,[-8477.19190265]
1346,97110.0,[-8500.63935583]
1347,33071.0,[-8478.56396701]
1348,80908.0,[-8474.88323355]
1349,52647.0,[-8499.87071818]
1350,23511.0,[-8482.0088669]
1351,42161.0,[-8459.62260023]
1352,65321.0,[-8484.78734025]
1353,23650.0,[-8476.42846135]
1354,77819.0,[-8478.98651768]
1355,82876.0,[-8493.87617463]
1356,95302.0,[-8483.61599304]
1357,23442.0,[-8480.15687315]
1358,62327.0,[-8461.68464653]
1359,54479.0,[-8483.63002084]
1360,75729.0,[-8461.46794943]
1361,36564.0,[-8464.38789037]
1362,83172.0,[-8485.20458769]
1363,74109.0,[-8451.24088764]
1364,28090.0,[-8475.04014707]
1365,99116.0,[-8482.91111285]
1366,85372.0,[-8476.26014938]
1367,99854.0,[-8466.58965202]
1368,96923.0,[-8486.47723982]
1369,46622.0,[-8457.76562424]
1370,50804.0,[-8482.09774251]
1371,43916.0,[-8463.77205773]
1372,45185.0,[-8449.55976458]
1373,52306.0,[-8467.54656952]
1374,78648.0,[-8478.54044877]
1375,39598.0,[-8464.80001667]
1376,77897.0,[-8484.92894414]
1377,27008.0,[-8464.9505519]
1378,25346.0,[-8473.27418651]
1379,55842.0,[-8446.40236884]
1380,47413.0,[-8491.45476516]
1381,20684.0,[-8484.71422265]
1382,60705.0,[-8487.42068759]
1383,51200.0,[-8468.2189922]
1384,70680.0,[-8457.00038004]
1385,38287.0,[-8477.83824948]
1386,60412.0,[-8474.31309211]
1387,52010.0,[-8485.53211555]
1388,28492.0,[-8482.09629844]
1389,69091.0,[-8502.23279279]
1390,92820.0,[-8449.91228625]
1391,44113.0,[-8467.01410375]
1392,73903.0,[-8456.38950152]
1393,49556.0,[-8482.89810259]
1394,52274.0,[-8462.25264347]
1395,22949.0,[-8483.73130166]
1396,77552.0,[-8498.7917663]
1397,87739.0,[-8485.31571055]
1398,20919.0,[-8471.317578]
1399,65073.0,[-8475.73309155]
1400,86214.0,[-8467.85303866]
1401,28124.0,[-8480.6864202]
1402,64718.0,[-8470.78285532]
1403,66243.0,[-8494.80072922]
1404,68065.0,[-8497.87147152]
1405,48893.0,[-8474.45031396]
1406,24580.0,[-8481.71246818]
1407,92379.0,[-8491.77156535]
1408,97269.0,[-8496.41752358]
1409,76409.0,[-8485.47328271]
1410,40504.0,[-8465.44347839]
1411,66480.0,[-8481.96368156]
1412,55538.0,[-8470.9889386]
1413,29758.0,[-8457.97593496]
1414,61186.0,[-8485.4838016]
1415,38826.0,[-8467.55771871]
1416,92426.0,[-8476.942447]
1417,84245.0,[-8470.7549535]
1418,54105.0,[-8470.18330887]
1419,89807.0,[-8469.85521627]
1420,48595.0,[-8462.37013322]
1421,93647.0,[-8482.7163247]
1422,91782.0,[-8464.02963353]
1423,22332.0,[-8470.45277261]
1424,28064.0,[-8496.7731837]
1425,39465.0,[-8485.89951164]
1426,97956.0,[-8473.10519891]
1427,39051.0,[-8458.4793297]
1428,68635.0,[-8490.58927342]
1429,93232.0,[-8466.60417184]
1430,70261.0,[-8463.2956868]
1431,40831.0,[-8501.78581833]
1432,87271.0,[-8462.17820375]
1433,30013.0,[-8468.1121633]
1434,30295.0,[-8448.35587608]
1435,93418.0,[-8492.02468742]
1436,57738.0,[-8478.17249731]
1437,29417.0,[-8470.5986541]
1438,31365.0,[-8476.5254006]
1439,38631.0,[-8475.23903426]
1440,93300.0,[-8474.34838602]
1441,88273.0,[-8484.52685576]
1442,34758.0,[-8481.32633657]
1443,51394.0,[-8469.75748884]
1444,45454.0,[-8473.68746096]
1445,20138.0,[-8452.29375612]
1446,64450.0,[-8460.17988489]
1447,54502.0,[-8479.23556514]
1448,65900.0,[-8472.74367058]
1449,71220.0,[-8456.82230322]
1450,41913.0,[-8469.96265669]
1451,28688.0,[-8451.1742408]
1452,65183.0,[-8491.26631416]
1453,85142.0,[-8483.13533139]
1454,23058.0,[-8485.53096345]
1455,93767.0,[-8475.57717387]
1456,33142.0,[-8488.40083446]
1457,70941.0,[-8483.9332719]
1458,79259.0,[-8486.31109935]
1459,36248.0,[-8477.41198768]
1460,21418.0,[-8471.99631227]
1461,53752.0,[-8500.77069303]
1462,91331.0,[-8488.90510817]
1463,99324.0,[-8491.70563435]
1464,91580.0,[-8477.31057865]
1465,62373.0,[-8495.70297652]
1466,85105.0,[-8488.03560962]
1467,24337.0,[-8496.51613525]
1468,59411.0,[-8482.96611017]
1469,42003.0,[-8478.43624046]
1470,37807.0,[-8477.16888604]
1471,68794.0,[-8485.45602348]
1472,67703.0,[-8470.86693913]
1473,36698.0,[-8482.08881515]
1474,80913.0,[-8455.18245339]
1475,25270.0,[-8454.07570232]
1476,54678.0,[-8453.41263298]
1477,70768.0,[-8483.10648497]
1478,60910.0,[-8476.39105479]
1479,75831.0,[-8473.23905449]
1480,34298.0,[-8485.74904799]
1481,81825.0,[-8478.69386238]
1482,31441.0,[-8466.58023418]
1483,57389.0,[-8486.35460485]
1484,34543.0,[-8464.37279835]
1485,91673.0,[-8469.15032729]
1486,44049.0,[-8480.89179844]
1487,38876.0,[-8477.43943836]
1488,49220.0,[-8467.37779212]
1489,78220.0,[-8485.84115799]
1490,99024.0,[-8483.11269859]
1491,64411.0,[-8482.06347809]
1492,41995.0,[-8485.16677821]
